source_group,object_id,z,vrot_km_s,radius_kpc,radius_unit_inferred_v58,raw_source_file,raw_source_sha256,row_sha256
KROSS,S-zvipe_z1_1064,0.8004393924149004,192.4098663330078,0.2581731552774246,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f71ccce63bbfcec690da5c0a2909151902ac30a53379f5cdeb016aa8d4429c3c
KROSS,S-zvipe_z1_1065,0.8173412144251174,30.470111846923828,0.2617771858989713,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,81118266443bcfa191a3f37c548d819a14383eb6ca969de7cb0060c5d4921abf
KROSS,S-zvipe_z1_1066,0.9740597601983255,203.3814697265625,0.29647889626684654,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2bb91dacd4852185f7d4af41dfec0d6429b20dda36a9a9c31df64eef71754b2b
KROSS,S-zvipe_z1_1069,0.8150696078749677,198.06651306152344,0.5174129455498816,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7bbac8fd6d6d1b66e8cf164aeb637122465c10b305dced3ca4419a34ec8c5fde
KROSS,S-zvipe_z1_1070,0.7995304190002438,158.27059936523438,1.4298724624132888,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9e250458d3155c582d89fdcd36beb79a1a9ebc64865b02ea55d3c340ad88e457
KROSS,S-zvipe_z1_1152,0.9944318477227125,311.259765625,0.4401269060123738,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,6741d2416bcbbe60c0c56eba8a102ac7e993202480624fe9733efe9e28873ecc
KROSS,S-zvipe_z1_1168,0.8991757696902534,35.219173431396484,0.3380223781473919,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,fb7495b68a5fc17fc02a12a25d5977b7d7d000adcecbc42bda9a626c221f5898
KROSS,S-zvipe_z1_1172,0.8083508522910503,107.58887481689453,0.5707340724490957,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1100bf9ea61a77f7eee2bdf2b59f95e4df1309239acfd1b86d1e3ad7576b638d
KROSS,S-zvipe_z1_1278,0.8155522942562915,142.47727966308594,1.5493920591493588,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ab1e350ab91a922f55cbf5aa827753cfc7d96230610f28f7bbd068bf94040832
KROSS,S-zvipe_z1_1282,0.8154670969718701,238.9613037109375,0.5705990272845254,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a04a51c223972a8a4c2321be94e9aa8ad7948a170d4d64d1ba391cc410b02017
KROSS,S-zvipe_z1_1304,0.9734081407376782,136.47637939453125,0.2529337291916871,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f5348e1fa0e5cce433ea7f4b3923d78e2b998872a5a2864654d4d346d514a254
KROSS,S-zvipe_z1_1314,0.8184084125888725,27.530508041381836,0.23130650621849133,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,25ec28f06a0cc98f913385dd1fbed37e3e980792a0966ffed1c22397aff7fd6f
KROSS,S-zvipe_z1_1315,0.819721297233708,153.33074951171875,0.49489445381462094,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3ca70aa95e89e7391a938bf833b4cb31359646d6a91288438eec2f4ab0e3691e
KROSS,S-zvipe_z1_1320,0.9245748217097525,179.2812042236328,0.9831293600484282,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,dc46c11702a3d2fad772ef24dd50970a2d32d2da2df176456a0e08cd43ef138e
KROSS,S-zvipe_z1_1322,0.8410099562454985,39.88017654418945,0.42520343563325613,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,444b1f72e2b5536b93829404cd4293cbcb40d9aba55173fee59a40fdbdb22d1c
KROSS,S-zvipe_z1_1325,0.8324804509214211,182.79861450195312,0.4758157987151244,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,eed76914347dfc50c3eb8ed01b2177871e49fd85998df30383c5e1898151bb8d
KROSS,S-zvipe_z1_1330,0.9636599915181947,53.699405670166016,0.9794157379255741,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ae40396f11398507cea299f46c8618744c575f1597a6995113435fea049b98c5
KROSS,S-zvipe_z1_1500,0.861704529215612,166.2906494140625,0.5416676850708521,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0138c6917b463af4b5701061a157db498ff40f0999246b34dfe2ba51d0d82cba
KROSS,S-zvipe_z1_1530,0.8185407380036034,31.150888442993164,0.7751606660871054,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b23880f395c8b1e7b7bbabb55a82b363ec607b618602891c5d1b0d8a8bc6f6a7
KROSS,S-zvipe_z1_1531,0.927871857484921,28.964826583862305,0.30300254221511974,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3ec6f9908e4a1e2cfa900569f059b8af84ea8770029a9091e82c3891bdccfdff
KROSS,S-zvipe_z1_1538,0.8553931149192401,120.47239685058594,0.7232130531591506,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,08640f37851429dc178655753a48e1a0c8cf49f7e2218fafa49b62cec5e012f1
KROSS,S-zvipe_z1_1540,0.8537007130999067,79.2603530883789,0.5656185664576703,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c7dfa851ddaa4ca78e0b85c3b2397a3903e87d11332b8e637819ab3b1edb5e18
KROSS,S-zvipe_z1_1542,0.8155444711684202,140.15745544433594,0.5483347749592222,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2b8b5582677d4afd56c00b1814e46e30db11799fac4fdc02b392193ac2d17d35
KROSS,S-zvipe_z1_1568,0.9216468139348367,586.6106567382812,2.193122629207753,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,52fc3a09cc8d32ceb074bf16bd0a238be48ecee84c9a2c04cea648e935d88c39
KROSS,S-zvipe_z1_1571,0.8448631908931733,60.21380615234375,0.34750870365369585,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,5d96043139e99f5ae45893744439bf0d8511583fe86cd8d2fbcba41acd51f61a
KROSS,S-zvipe_z1_1574,0.8199798090984571,122.53993225097656,1.6782675722896023,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a56be564e1b71050207a05813140a2e3d26c1ebb09cede21c818b96f21c802bc
KROSS,S-zvipe_z1_1575,0.9939400458106051,120.13395690917969,0.3907769605337793,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,8de9c4eea9009894010ecaae12a930c61f92ac3939149d4856933ec5c3c6d8f9
KROSS,S-zvipe_z1_1576,0.923830815825667,186.34877014160156,1.3515073476442243,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,604ae312133b6ffa06f05cc7eadceac192385e6628ac1606f71a3f98a095723b
KROSS,S-zvipe_z1_1577,0.8427583269652571,157.6368408203125,0.6869418422432878,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ff4673dc8b2a16058e8e45a2bf18203294517292e7c514134d50d12b6dce16fe
KROSS,S-zvipe_z1_1578,0.893074142412489,56.97024917602539,1.2773362037617952,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1b435dc3ee20ef05002fb908834c7d33055038b13d290d37ef98fffe3b257de2
KROSS,S-zvipe_z1_1579,0.8431513774711958,152.88389587402344,1.4726230778046607,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f45d1c3a5ea8aea4d2f4c67289b70f723ff8914006ef55e90bcfc9e330550875
KROSS,S-zvipe_z1_1580,0.842900446843856,76.03633117675781,0.7734802200073175,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,04df4a49b26195f2596a8cce7e1d8da6c48e65aa224dfecb2a97b10fd16f65f0
KROSS,S-zvipe_z1_1581,0.8444873533071128,502.90545654296875,2.0232162024558096,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d2f6950331858c6da5946b16a5740179ea32bfb8355413570e7116f81b22d1d7
KROSS,S-zvipe_z1_1585,0.9463961805875712,85.19959259033203,1.5984966035607262,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,41c07dc38108e849077d7db43d23f952fa77bf33836dacf62f50ecf933bccd15
KROSS,S-zvipe_z1_1991,0.8239636821517992,148.96914672851562,0.5371115792515813,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c6daf386bc0c6d3af3d03d0c3af4292452cb01ab63de6976fcf6772dc50fb3d2
KROSS,S-zvipe_z1_2061,0.9588776811465437,27.88313102722168,0.7469763179437303,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,20dcc29d0070b46dc99f092bd86f1cb6fb6ca07823c03b664413f3638898bd7d
KROSS,S-zvipe_z1_2062,0.8226959053804894,575.5411376953125,0.839290504461184,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c1d35e1c9eefd52e46f1e578131561701fa09d64a3fdaab3895d4194c14b6946
KROSS,S-zvipe_z1_2064,0.8748035652285351,94.8963394165039,0.49577018967407777,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9438004dfa0203e743dc042b84e16ed61eb20e9a58140e71363c8cd7c4039855
KROSS,S-zvipe_z1_2065,0.87338168649104,257.3694152832031,1.061252466522905,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ca2adba750438ab82ab346a1fca70bffaff009ad9d17a8696bff0528762e84f9
KROSS,S-zvipe_z1_2066,0.8748644859294058,118.35018157958984,0.2503753079668052,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a8c8ecc222c663c6e10cf93743a3c2e055b2885f5230628eae6bef9723ae6147
KROSS,S-zvipe_z1_2070,0.8261439831719323,106.59677124023438,0.24070003413220906,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,57b36c7261dda27537ddf878f929c203b536fa56f2620ac9bc644a44bf24952b
KROSS,S-zvipe_z1_2073,0.8727879692118737,32.90031051635742,0.32513629023642243,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,95210803e727bd649811831056dc318e84b0a0ee4d95913529118e823b803bba
KROSS,S-zvipe_z1_2310,0.8417938508806518,123.01612091064453,0.22309615675280658,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,09a89d95d817b5485c8befbd082b38f5b6bc3ed8f28ba901d7bf881a9e52310e
KROSS,S-zvipe_z1_2311,0.9380279012274988,123.65677642822266,0.2408558040442438,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f4615ea6ea722f0d43dbb2b5716d59da17e3464f54848f6509f6fdcce08c45ff
KROSS,S-zvipe_z1_2315,0.8347740439260029,304.3376159667969,0.9315990624327967,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,dfccd72126bfd44bc42dec8f0992d4aa8f4838db5e54fa163522771799324ad5
KROSS,S-zvipe_z1_2320,0.8853430673702322,104.48995208740234,0.23104659692002458,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2a64e9a0263773897a0a31d7298fed328f653881f17716e606393e4ef8ce4e72
KROSS,S-zvipe_z1_2323,0.8954266482249571,97.66291809082031,0.6503150239889823,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,757c8e9ce1b9b4afbaec9afcbf5f290e8b00c150e99d68538ca7f0c00b63fd4d
KROSS,S-zvipe_z1_2327,0.8431019373443778,132.09234619140625,0.22333731078167773,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a76050dae2354c07725c616486fd8ec040e2a950899a8c2a8b7c6e9598f0cb8e
KROSS,S-zvipe_z1_2590,0.8436158790622454,32.94906997680664,0.5902113179180152,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2c83ded81fbbfd1c2f6a77579776afda23ff017910060f6dcccd3d25b91d9c73
KROSS,S-zvipe_z1_2595,0.8009584467140533,259.9804992675781,0.16450126241176583,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1247798677ad025643f263ce90daf482afd911786965130c30a1499f3751dae9
KROSS,S-zvipe_z1_2597,0.9142071639201568,98.36833953857422,0.8047474622884105,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,147a608376215c358a89351f7fdec04c55e3b62ad542b75d500ade1e6c776e57
KROSS,S-zvipe_z1_2598,0.9960646930030466,66.45215606689453,0.4372590634895236,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d9bc4f9745ab593e9298b4a81a6e7577b8b524adb7ba58b5b10f07d972a8a93e
KROSS,S-zvipe_z1_2601,0.8399394123412763,74.52800750732422,0.5031112589884427,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,08bdddaf5f437546348472a6ab898d5149607d252bfcd83e26e5eb437d22d3a6
KROSS,S-zvipe_z1_2603,0.8194409939848671,23.745750427246094,0.33069974013247305,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a0b59375558733906e96d3753ac0c25809c67fe5f353c220d8c55bf1d541ba19
KROSS,S-zvipe_z1_2606,0.8306753930498821,139.11192321777344,1.1108371564762443,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,65f39520cd67b0492c1cc90a4ad1be64a0539068f4ad379126edd957969a822d
KROSS,S-zvipe_z1_2607,0.9700971476551826,327.0263671875,0.4143557286106874,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a4a39d45e2d606ec26e01bab9c50b9ef8a437b17c5c185481eef8f1138574422
KROSS,S-zvipe_z1_2608,0.8008941502490391,37.961795806884766,0.3719738390240088,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b5d9921971c2a70e77d9ebf7b349c840ce9d64758712f1ebaf455d75ff18f728
KROSS,S-zvipe_z1_2611,0.9235858309334616,325.8257141113281,0.1815548682255647,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cf43d1046e15ee12c1d6c521a6e2d55fbbf20a86c41f60b74a3d24f04cb4583d
KROSS,S-zvipe_z1_2614,0.7997139278321065,288.4955749511719,0.16433475523438892,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,6a3595e5017c337aaf242669bef5b4afa5a830b3706bd0cdfe3538453e4f489d
KROSS,S-zvipe_z1_2616,0.9957224054209639,505.6997985839844,0.19200163230467218,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,370b3ae020ab9e9fa762aaf58c388dea50c46e853a208d83706e4b93b0486e4a
KROSS,S-zvipe_z1_2740,0.8245786141072718,79.427490234375,0.28439383909584176,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,77d275351db4bb590e6946f66b4dbcf57645a918ad07d47da2c5137697790c1f
KROSS,S-zvipe_z1_3349,0.8603253531205538,91.27989959716797,0.23137136782395035,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,bb5ea4342d28ea00d1a5fd6fd4126f308b0328c9b0b6f868213efef47484013f
KROSS,S-zvipe_z1_3488,0.969577476296718,165.3267059326172,0.25219020821138594,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3e6f2785f56fd1e43c8f7ac8331077971446757f8bd07922cb327b61fa9d2214
KROSS,S-zvipe_z1_3498,0.9254888658893571,178.25717163085938,1.034039590816693,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9ceffdb080666749d27dec880b26b1fa45b9f0c8383b6cee1f96656c9a45ca08
KROSS,S-zvipe_z1_3500,0.8212182082755403,28.119308471679688,0.25376704541471673,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b9e91b85ceb12dea60b3ff93e1b288af21bc498448710be82b788cd39bb33501
KROSS,S-zvipe_z1_3507,0.8221076453810299,67.23648071289062,0.22432050275139878,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,fdff43016d1fdd8f938ccfb14bc4d00a2141d8084655993597f970cc764f669d
KROSS,S-zvipe_z1_3645,0.9283192934500206,123.39886474609375,1.287314776397322,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,895cdaf6d0f9ccce426fbef1a6e0cb892e9d540431c1f8e5b027e473925b3489
KROSS,S-zvipe_z1_3648,0.8849814592373386,27.60494041442871,0.2523966254910461,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,39d0974cb92e76e3ca3b21dfe4497158865aca1231db942fb34c1560c22450ce
KROSS,S-zvipe_z1_3649,0.8729043217422375,33.324100494384766,0.2499655404321393,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,92702fa3fc1ff305ca2a61b38a72124854fb4d0c581c5db28f9895cf177c1dcd
KROSS,S-zvipe_z1_817,0.9109278084827778,70.27384948730469,1.0253063950616879,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,90d019841ebc148d339931e5bf34ef5c0be5fc26e7cc1f5b9e5994cb11fa1277
KROSS,S-zvipe_z1_819,0.9205334605743419,56.027652740478516,0.9588008732666735,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,344bd72c637e401c8c7fff904946c36fb440d29a65f7d2402cd1cf147aaa8d1c
KROSS,S-zvipe_z1_822,0.8097720968481411,22.901365280151367,0.35028787463009337,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ae6b34b47b9f91ffbea12bc7c8685012af1e7b6971671638270bd165a82dfc1d
KROSS,S-zvipe_z1_827,0.8237082666252957,186.08909606933594,0.3236393391405072,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,500036065d2942cfc888aef97af9904cd67d37ea24f7fdfd2252542d40ffa9b0
KROSS,S-zvvd_z1_186,0.8224699380090895,114.54374694824219,1.1433217900581512,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1f17f8fcfffebc72189948b08936bbda4eded2c17702f9f9960d69e06614b7d7
KROSS,S-zvvd_z1_204,0.9673256016094091,193.01048278808594,0.3627565678764777,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,46fc06d0b42ad0be4780aa9aa3b6afc2a4e2b6da685aa01d42e9b36c093d6a2d
KROSS,S-zvvd_z1_206,0.8074195426268255,88.49846649169922,1.57384155598227,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e3fd8e793f6f1c7091c3186f645357492a657ca3a864372cd960feee19598eb4
KROSS,S-zvvd_z1_432,0.8091535131777013,83.29814910888672,0.5628583464837004,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3095424e383b4cf5db4adda19e259572492370d0ffa7292748b071fc3cd2c164
KROSS,S-zvvd_z1_458,0.9243193512829054,186.8396759033203,0.2852247675225982,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3037fbf46228f630f839e5ad38c030535e99a4ab64136b1f95f216fc8a54f295
KROSS,S-zvvd_z1_475,0.9012719868185696,113.31145477294922,0.782100097218775,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2156c6f51359f5a23ec8ada83e5213b8abb134d56e6e51bfc0953f41781a7e98
KROSS,S-zvvd_z1_476,0.819011415403701,335.0394287109375,0.26214339611095566,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e17512e737a6ccb9ff1a8f57ab5968e802ddd5d8e53706373e9d08070d9debee
KROSS,U-HiZ_z1_101,0.8303256539352716,115.1644515991211,0.7882976056887053,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2b7071d0ef89cc674c72ebc1ccb05ab5149930e5009fe23a2343bff7bd8ade78
KROSS,U-HiZ_z1_103,0.6020731032807863,191.53591918945312,0.6165054444137147,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,85869e1127e9fdb32f93e7e58de1952b7cc3d2d2bbd5ff00d5b7bfb198ecb59b
KROSS,U-HiZ_z1_107,0.8408833449269794,216.37510681152344,1.4045278852531717,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7d3c6993ca79d8400aa2c45dd4b7cc162ef70b107e3d34f836ed4dfe144e3f72
KROSS,U-HiZ_z1_109,0.7897713694723211,24.467859268188477,0.44981652719950954,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,6e896e28b84f92b3ddcd65db96c6915c430855a3fc7f42a8f64e001071698626
