source_group,object_id,z,vrot_km_s,radius_kpc,raw_source_file,raw_source_sha256,row_sha256
KROSS,E-zmvvd_z1_65,0.9905815639356962,64.69713592529297,1.0870155582448524,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8d49a64f2e2feff15ee4886da06b5550ec3f2aabd01694b7aaa7e1f7d83fa9c3
KROSS,E-zmvvd_z1_67,0.9908507930901187,133.8411102294922,1.022876524117211,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,26cfad740a7ded4c6e48be615311749ada849a2142c5648067d7338960e668c0
KROSS,E-zmvvd_z1_73,0.8900482005688375,175.2329559326172,1.2834025422775437,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d76793bcb1588582fc75d12d21dc880668d8d3b8c64917addddb9e59888a733e
KROSS,E-zmvvd_z1_77,0.8374615752948469,95.9465560913086,0.8951691014156262,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,06c5d4aa050481ec229cabe6534099c72151e7e40c2726b3b309d63ecc7fbc42
KROSS,E-zmvvd_z1_83,0.8326849024435519,22.29519271850586,0.2486771791095294,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a3da8f118f73925fef6a2a04db9807c543a5a066d6fc1769ae91bc48b31967e1
KROSS,S-CFHIZELS-SM14-101338,0.8112255822056037,124.79557800292969,0.32035649120910875,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9c746cfcbac3e5f6d87bb41fcafdc833d572b06547bf3b6c50579fd79840a286
KROSS,S-CFHIZELS-SM14-104965,0.8071944688958491,149.132080078125,0.48984002292901857,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8799f594acaa6a372720e298151c874c16d937574fc1441084589b4f9e8a3c15
KROSS,S-CFHIZELS-SM14-107086,0.806315500287334,201.44671630859375,1.1282841369614292,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d9cf8158cfd5a347f526c3d47543a7362cf3d7b4d05e3b8c83b99b405cc7cd8c
KROSS,S-CFHIZELS-SM14-108670,0.8092250916616953,189.59866333007812,0.17573049986891945,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b1c376feb00c40ecd37b7ac49309aca9fd906e5f72cde4986232ec186d3fce6d
KROSS,S-CFHIZELS-SM14-108680,0.8196767084401293,268.6524658203125,0.5092824521260491,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e08698afde693e784633637ee45c1aa13dde343bf0c5a60708a0aa08778242ca
KROSS,S-CFHIZELS-SM14-111852,0.8086223763325925,152.92660522460938,0.1614312190318767,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5266f36ccdadd001c89d534ef93884794b8ca74b5c0ee4e8ae348de9c72ce4b4
KROSS,S-CFHIZELS-SM14-117442,0.8078871613125256,71.75382232666016,0.3475709260068322,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b1f8261454a1d41729a30bdc0111a3a812675805c342e4040b0cf2dd686c684e
KROSS,S-CFHIZELS-SM14-118189,0.8068318559453279,258.5248718261719,2.2048565657787234,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5aa3de64ec2be3adbb52643abbb2e60e7c1e3383bcb52c476ceca8632ada30c4
KROSS,S-CFHIZELS-SM14-118544,0.8047195914182891,79.63957214355469,0.8897468675542552,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f8b79ae8525de9f22beaf354c1f76be46befad0700f6288064507bd6ab8379e1
KROSS,S-CFHIZELS-SM14-138499,0.8219869498529934,113.68431854248047,0.675437357750743,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a68c7f49aa546a6c364d2a24cff709724729cca2b37b0f53ec04ebd85fedcee4
KROSS,S-CFHIZELS-SM14-145965,0.8192116567068637,221.8003387451172,1.2393002148675778,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,76884037d2bec80fad0a35328c8ab1da9e1d77270df7248a1a0ddd73e113b6eb
KROSS,S-CFHIZELS-SM14-148830,0.8135974418539208,203.6352996826172,0.6355797838288533,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,dab3bcf670be7d89b65541f8564a9eff15bcc6df7287a9e43a085146fdec256c
KROSS,S-CFHIZELS-SM14-157062,0.8166371191327161,71.75291442871094,0.26162469621860085,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f67e82bacdf15999c6e1296801a1ef5c0cd59eaa3fd03345b245fb0058d4aa29
KROSS,S-CFHIZELS-SM14-159913,0.8176443998923327,136.26527404785156,0.764913702779467,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,6ac997a90817ac7c9cb18fac8df5ede5d8ab0d13a8ec4b7dfd3d815a904ea10f
KROSS,S-CFHIZELS-SM14-172833,0.8047065133448233,217.38055419921875,1.0700909996838424,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c6c462360c28c21362d48fb740f4294034b956cf3948fc6d081c61839228aa94
KROSS,S-CFHIZELS-SM14-177686,0.8088387639390907,178.31381225585938,0.34784169530395814,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,023bd0d8f180d49504bf331139410b95911113ef7f0da15e01cfa78590295bb4
KROSS,S-CFHIZELS-SM14-187581,0.8135173595109816,224.56105041503906,0.7006986322980266,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,dd857c29da6ca203396b7d059aeaa3c34408c5f03f3fbfdd61f9efba7d532af6
KROSS,S-CFHIZELS-SM14-195038,0.8092204218066148,138.84756469726562,0.1615176478903125,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,31b7fbbf47e2251a161ea149ddbb41e009aafbe7cf978aa20d9827532291b127
KROSS,S-CFHIZELS-SM14-198686,0.8082510773589329,74.04510498046875,0.7125137396058995,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,df2a741591f747707cddff5126bc9fa0ccd3a09da273d94696b1c8d52be3d683
KROSS,S-CFHIZELS-SM14-228100,0.8168924552257709,43.42479705810547,0.4467886534574286,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,41486f421e688f48d174cd8d0979b3dacb3217dba9cefffe076c1b440f731fb0
KROSS,S-CFHIZELS-SM14-237124,0.8041363287924315,204.7233123779297,0.31850330778908886,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f33f7a3c30c0a9074a5e5897b47b353626103cfa222e5c1190defa6e9a9b27d0
KROSS,S-CFHIZELS-SM14-264190,1.030231743240052,220.39613342285156,0.9340766912093756,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b007f16e048d61564b72b3c65fc54115ef517ecce8c6f122d1025a5ad07859f2
KROSS,S-CFHIZELS-SM14-73782,0.8164131026268937,319.35107421875,0.4421032068809929,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e34e9c713289dc702cd4b1ac25ec0530b110c1e45e32b3215f7b1ce9571bc6aa
KROSS,S-CFHIZELS-SM14-85179,0.81539152484322,195.41273498535156,0.2768636055625514,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,81f32a052e9f44b17236a1e56432c7ea48c7949887610532aaa2b38abd50149c
KROSS,S-CFHIZELS-SM14-85797,0.8187913272152214,151.23089599609375,0.17711170247284486,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4ba0a0a10ada04a190660e75f85573c272f28b08080585fc0d97b2a69f21e35c
KROSS,S-CFHT-NBJ-1478,0.8097294002562473,105.71287536621094,0.724201920061265,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a39a845a5baff41ae503f8310df1b3522960fac6d582b2cf75301005734f8da6
KROSS,S-CFHT-NBJ-2048,0.8151170063907136,45.29109573364258,0.6985902228138755,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2a27ad97a579d113baf8862b4c5a7af4b9e9369643cbd7fa9489018c6d694c6d
KROSS,S-CFHT-NBJ-956,0.8087367682382264,130.07069396972656,1.0048302747426168,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c513a30b00037d18d3ab74222c094aa8b7392a6cb4a295ff889670221d97c5b9
KROSS,S-NBJ-CFHT-1709,0.8130751187258738,45.32596206665039,0.43389412836414426,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,53eb8aa6f1e1b696b4dce54d9a51776e72c5505b375186d770cf51812d0e1e53
KROSS,S-NBJ-CFHT-1713,0.7618761545879836,88.61566925048828,0.5864573807801309,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,cfaf5893aa5882294d863c8bf9214d2f8fb9d373a00c95b888b290efb853382f
KROSS,S-NBJ-CFHT-1733,0.772329949189171,154.12423706054688,0.9096218067895621,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4b4a44d1bcadf6f438c36d1d94ad11fbac647e25069f60952c4293b3cd03ca4e
KROSS,S-NBJ-CFHT-1739,0.8038489658616882,307.0130920410156,0.430615758235367,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b76a1e6d285717855da49cb7b207af8dfac8f67d9f86d7169876b30144a7104c
KROSS,S-NBJ-CFHT-1740,0.8121601496826951,150.92457580566406,0.774300960664444,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,7a78a02019a3a9048e3b0ef065d0b6bada052ff809d13661af8f77bf5b6b5a55
KROSS,S-NBJ-CFHT-1745,0.817216931756771,184.73487854003906,0.4353584001784806,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e758ce9fa1ce7239b4b6d43869241b1187ff9b0b9d2c290508434dc0bc3008fa
KROSS,S-NBJ-CFHT-1759,0.8031537835098921,395.05035400390625,0.6474313748881326,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e239b1772bfaabc9488c1f02845f65e1a598c8a8cc7218dfa4a6c76e57fb77fb
KROSS,S-NBJ-CFHT-1770,0.7725210489869289,100.0419921875,0.4195795003776319,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d18ae0d9deacd1c5980b90c5483226337cb0cd5e64cffe1f40d9b4eb36ff912c
KROSS,S-NBJ-CFHT-1787,0.8130928498257382,200.42800903320312,0.7748934117951854,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,655c704c9a1576d575e1517d837ca17da335b9d84ccbb06e83da0a38509e2525
KROSS,S-NBJ-CFHT-1789,0.8130353056363122,159.37417602539062,0.7748480831184537,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,be5e71e5b2b5a33aaa56a263adbb21de4f63979649bc32883d6c787e448b42a9
KROSS,S-NBJ-CFHT-1790,0.8118322880723287,21.210660934448242,0.46344838329161725,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,32769b4f6869c1b3af77eb3fadcfbe83d936c43d79f0a12a34691e286d9d3503
KROSS,S-NBJ-CFHT-1793,0.8155698839948441,37.62872314453125,0.9317689871030633,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0a6ee068a85e06e2e78c260c06ecd4e78f231d9ecf4299595fb776a7ddae6dc5
KROSS,S-NBJ-CFHT-1795,0.8089463862527496,105.80243682861328,1.488259566531627,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,cb67192980ce663979f6fc0b7f44c4486229325da6994013c1da6ba604185ae8
KROSS,S-NBJ-CFHT-C343,0.8090675056813623,149.6013946533203,0.5628196778447108,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ea5596623458ffea9f7cc528fd0310d67b688dcbce905cb897761aab3768ea06
KROSS,S-zvipe_z1_1055,0.9681423559186162,174.24827575683594,0.5790814232977161,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,995af568e32c37e58997b82aeb511c62bbc989d17cfb16ccc923736fe9cd5f0b
KROSS,S-zvipe_z1_1056,0.840075939912878,142.1564178466797,0.7446423200366895,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5b7d26e58580228efee8bac7fe4cdce0145d6909b81a7cf27ae08d2058b030c1
KROSS,S-zvipe_z1_1058,0.8361244495638973,181.00814819335938,0.2658226690964093,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d51d99717e7c93ad887dce4edb40232805b45271e8381f1ba81aeed584f41ffe
KROSS,S-zvipe_z1_1063,0.901851513801929,315.61639404296875,0.7014292813784537,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,bf8a7fee979ecc60d39f11591aaaf12cc17eebfeff9ccd32f845786ec31276ac
KROSS,S-zvipe_z1_1064,0.8004393924149004,192.4098663330078,0.2581731552774246,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0a2dac881346b6f9f9659c244965e6fe399924d95fe2ee2437d1cf54eab263bc
KROSS,S-zvipe_z1_1065,0.8173412144251174,30.470111846923828,0.2617771858989713,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,10aae33f0a5b4428208238c40be460a827d82ee50be1f195a9314f84e76659b2
KROSS,S-zvipe_z1_1066,0.9740597601983255,203.3814697265625,0.29647889626684654,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8da8718ab20bede219a834c925ed1320626339fce9c803484be6acc55e87d304
KROSS,S-zvipe_z1_1069,0.8150696078749677,198.06651306152344,0.5174129455498816,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a61f2f74a24d2e050bb7e058c14abeecc4e3b676e8ec1d397505437d5b39553b
KROSS,S-zvipe_z1_1070,0.7995304190002438,158.27059936523438,1.4298724624132888,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f5b77eedea7e48d64b72a54de8faafa267a119947b08b46886f849835909e1b6
KROSS,S-zvipe_z1_1152,0.9944318477227125,311.259765625,0.4401269060123738,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,309604c060a8dc0e1803f5b32aded28722243cbb6d0a95fc93460783bc0b4d53
KROSS,S-zvipe_z1_1168,0.8991757696902534,35.219173431396484,0.3380223781473919,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,7402d54173d869133a0fa7cc30c73c4c090d3e3966b2fcc06ac032c5db149a06
KROSS,S-zvipe_z1_1172,0.8083508522910503,107.58887481689453,0.5707340724490957,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0312160359c74806282e8bae928cabe1ae3915c0ae2dc74e13467fb0bb43f419
KROSS,S-zvipe_z1_1278,0.8155522942562915,142.47727966308594,1.5493920591493588,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d498a60144f2af553c4bd61463e5c42f4ea26de8f00126709178f1d69cabcfab
KROSS,S-zvipe_z1_1282,0.8154670969718701,238.9613037109375,0.5705990272845254,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,818ba7042d7e6c87d28b8b3624a8c780e37014a5f097210c0fb940f1bfce170a
KROSS,S-zvipe_z1_1304,0.9734081407376782,136.47637939453125,0.2529337291916871,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9909c3dbf2c2be26ca7228a107d37ca69f1bdc1579a7cd6274c77c598b5387e6
KROSS,S-zvipe_z1_1314,0.8184084125888725,27.530508041381836,0.23130650621849133,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9460d7d095e23cd5c8c1517b9840eedd4e35aedb79ac79b6454e4b3d8757fcd8
KROSS,S-zvipe_z1_1315,0.819721297233708,153.33074951171875,0.49489445381462094,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f57a8def4ec0d77774a9004a5deb5c5ee4a3a5a33f13a21e2045eb93af6fb71f
KROSS,S-zvipe_z1_1320,0.9245748217097525,179.2812042236328,0.9831293600484282,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c03465c0da33b8b9ec2669f2bc36030ab86b547908e93c4d932bf80b06eb2150
KROSS,S-zvipe_z1_1322,0.8410099562454985,39.88017654418945,0.42520343563325613,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c738dee04004e00afe95107e74c497380ab98111a3ea80571f158ea15626ea77
