ra,dec,z,rk_mpc,density,log10_density,local_order_score
273.73020588185693,66.0734334482659,1.09000003,26.95076638767148,0.00014634546809215554,-3.834620721901481,0.37144247885725384
273.15975938566885,66.05314722367876,0.219999999,17.14737035636245,0.0005681984604280462,-3.2454999473616044,0.6610461620291388
273.35839917287336,65.92224437238879,0.810000002,26.734351986682015,0.00014992831206594458,-3.824116348385962,0.41757088734376263
273.5866103757118,65.9509255662468,1.11000001,24.66990777558453,0.00019080513522243015,-3.719409941116445,0.34409538322975325
273.6077656714687,65.91695537453063,0.300000012,31.943266233712432,8.78930779236618e-05,-4.056045326722955,0.39070602447941
274.18283603329536,65.92380015890849,0.99000001,29.902453196882984,0.00010714506652930686,-3.970027821154352,0.5956925918681809
273.2059098116567,65.94732691564843,0.550000012,35.57612305481132,6.362338637530818e-05,-4.19638321914927,0.6411408748105154
273.9545982043353,65.96181707549147,0.330000013,27.942890970455405,0.0001313042030736218,-3.881721371835384,0.5966014285130942
274.0582633539276,65.9580165786321,0.779999971,28.68992386106237,0.00012131219187884965,-3.9160955503318404,0.029231455015073987
270.2128264674674,67.88243576488532,1.11000001,27.0131115152518,0.0001453345273013883,-3.8376311975730406,0.39417660677228367
270.0402772756517,67.86270066855728,0.600000024,32.06426273224156,8.690181787225649e-05,-4.060971138584335,-0.168259850853219
269.81797957481297,67.99881137233719,0.939999998,25.476067088018663,0.00017325887300430483,-3.761304514879894,0.10731717067975172
269.81719598989827,68.1244598605376,0.0199999996,42.53940717150079,3.721502686863447e-05,-4.429281663118557,0.6612640547411842
270.5733408960366,68.24032338300707,0.430000007,34.9901562035127,6.687364461979244e-05,-4.17474500706582,0.14904501149201363
271.0837126289828,68.2372162238944,0.300000012,16.73788826694206,0.0006109288628162131,-3.214009356508673,0.6643696015925306
270.61649151837946,68.21636503966029,0.0799999982,3.1181081912810846,0.09449723393682286,-1.0245809036976778,0.6148928504570786
270.7197255374884,68.20649785639309,0.910000026,31.757198546071052,8.944706277803993e-05,-4.048433916027109,0.375470542663732
270.00606836814137,68.20495383047388,1.05999994,29.924414396904062,0.00010690934183683476,-3.9709843440809687,0.3529264946648543
270.2210954875183,68.22012909639459,1.02999997,34.24570770594917,7.133032454932129e-05,-4.146725799957185,0.2995001582412105
270.1695815725956,68.19830497626266,1.12,26.568310934948173,0.00015275688754470623,-3.81599919905448,0.2531956836855254
270.92542088339263,68.20042218147432,1.16999996,27.744776694518887,0.00013413710703739888,-3.87245106441286,0.3947486419408148
270.787111410596,68.21345487511604,0.769999981,28.797028184730415,0.00011996363654750124,-3.9209503776192878,0.43425736027778045
270.66009897087145,68.19535331433234,0.209999993,26.43654550567958,0.0001550524105582441,-3.809521477514331,0.4042842154541136
270.8297539676451,68.22487516975295,0.360000014,36.02069077135792,6.129661973533543e-05,-4.212563474433762,-0.11405804208983032
272.3836001186924,67.75647820252236,0.680000007,46.03815257743695,2.935884546892888e-05,-4.532261026968913,0.23123740279264185
271.234309784267,67.77848835079374,1.14999998,39.76464769219366,4.5561836332854803e-05,-4.341398780353384,0.5836368167610142
271.35410094057613,67.77175969042406,0.870000005,27.43168023875364,0.00013878272403065816,-3.857664592419501,0.3813035747662085
272.29504886877885,67.77355853475859,1.04999995,41.0129117604171,4.1527025622837244e-05,-4.381669174159779,0.49618019115333234
272.0563887822819,67.7837868743794,0.589999974,42.56891176197783,3.7137699080197126e-05,-4.430185007104824,0.33456548674558034
266.9443598350258,66.85102130163752,1.03999996,30.732490374937445,9.869595959082653e-05,-4.005700626087462,0.16156686278704385
266.85788655329054,66.88092003919044,0.340000004,30.734595421201345,9.867568159508959e-05,-4.005789865064558,0.1619197004470997
266.6213047360179,66.8809964582957,0.300000012,21.5042369520127,0.0002880849205489527,-3.5404794737354655,0.5272480431442156
267.4972256197647,66.87083739884142,1.10000002,33.34870441467889,7.724239613600302e-05,-4.112144262436621,0.3053015455191849
267.3802284700752,66.95023737340085,0.860000014,27.741527489651563,0.0001341842446714597,-3.8722984741367386,0.2546543535014567
267.2715722014867,66.92709697096468,0.920000017,27.689025672518056,0.00013494898264767612,-3.8698303851509315,0.3911588777777994
267.68910738595366,66.95708521031902,0.550000012,42.42676185228475,3.751223823904486e-05,-4.425827022069858,0.5568056492150969
266.7217085773948,66.92658587331736,0.870000005,28.898598054786895,0.00011870316893527753,-3.92553768683535,0.28897199360103626
267.0476600222051,66.9303987219202,0.649999976,32.14675881900669,8.62345022460874e-05,-4.06431893908099,0.4211793031237234
267.1448952502748,66.95745204528599,0.949999988,32.35584179941072,8.457354341752885e-05,-4.07276547318736,0.4587817247042107
267.3877875788661,66.95738297992992,1.04999995,26.811193652975174,0.0001486429063244599,-3.827855811771209,0.42643829093098146
267.23311034812014,66.95931948063017,0.730000019,33.18152339519787,7.841581736863835e-05,-4.105596326307228,0.6055540819822592
266.91543502020687,66.80757704769171,0.910000026,27.98140804497527,0.00013076271903659262,-3.88351605742242,0.45218045291973263
267.04729450685176,66.77184040876024,0.200000003,19.42043192911462,0.00039112536579610503,-3.4076840176759693,0.6076232052816355
266.8843516328177,66.80509339413595,1.14999998,29.886335609215074,0.00010731850881889398,-3.9693253704412568,0.41370662889595344
267.4834886815822,66.79266296658886,0.629999995,37.73197911483846,5.332905409502882e-05,-4.273036119391427,0.4793206160106524
267.44255575358807,66.79733678729549,0.850000024,30.53102679280997,0.000100662660759586,-3.997131594324994,0.39876385027498307
267.0676814675958,66.78748976873008,0.75,35.12775414673953,6.60908721699687e-05,-4.179858516912965,0.6096461854960691
267.673670965997,66.78736320081282,1.09000003,34.459453380550215,7.001119401951731e-05,-4.154832515525233,0.3401176356042963
266.58733969278006,66.84112827429477,1.16999996,25.375606742507262,0.00017532479148532143,-3.7561566689375394,0.3773042697569688
267.2289199729507,66.81455309165237,0.319999993,24.593553794656582,0.00019258779857772777,-3.7153712311170937,0.23753868859341098
267.41237308772514,66.8191532888814,0.680000007,34.437316798131725,7.014629208930998e-05,-4.153995280697089,0.6383494825820448
266.76431195280804,66.82345580088332,0.409999996,22.309880761477082,0.0002579888219034595,-3.58839911066783,0.5275346972671412
266.51134126802793,66.83915958253674,0.959999979,28.717329440981363,0.00012096521053256121,-3.9173395143626975,0.4934267993407273
267.2501859861308,66.8124615059628,1.07000005,33.237081079669636,7.802324471964423e-05,-4.1077759928279285,0.40004860191821595
266.88125574200967,66.83400236931847,1.12,36.03193026984354,6.123927656398555e-05,-4.212969948380779,0.3584122481581828
267.3022615979059,64.69199954914234,0.930000007,29.55780271186899,0.00011093694412707411,-3.9549238013833397,0.50436232118051
266.72390210092243,64.7105738351747,0.810000002,29.22598085480438,0.00011475862878725638,-3.9402146496355708,0.17619208211322315
266.56759878382246,64.71478193371804,0.330000013,36.45383799773563,5.913748611285341e-05,-4.228137140927937,0.4203368595651307
266.35901026820613,64.70057332227664,0.699999988,29.034374228621978,0.00011704563606813733,-3.931644773909756,0.18753405643536258
266.6343055832176,64.70925458477078,1.10000002,47.0091744961766,2.7576856692514717e-05,-4.559455237757468,0.3015787623819841
267.1803832036475,64.72075307536537,0.860000014,29.241688661882115,0.00011457379285456473,-3.940914709770395,-0.16063941214312888
266.7288517638382,64.72232190843633,0.709999979,29.79355628122624,0.00010832422742414652,-3.96527439970071,0.37662050890966586
266.4406107991476,64.73188132976094,0.75999999,28.313867329259462,0.0001262103753968861,-3.8989049415071118,0.33669565969911663
266.89687092536303,64.64066649394229,0.920000017,28.18743429389052,0.0001279163315956249,-3.893074003847671,0.601357917738619
267.0104626602827,64.62406721136973,0.899999976,26.960238243033462,0.00014619127700286872,-3.835078540254628,0.367575165126748
266.6638742947855,64.62482983229513,0.600000024,31.97806014682785,8.76064922572896e-05,-4.057463708363437,0.32698961385342573
266.91011095949665,64.6324749699397,0.99000001,34.22372336903708,7.146787452483052e-05,-4.145889133749732,0.4914723494989945
266.70636750429367,64.65282864652694,0.860000014,28.083271893582896,0.00012934496352336655,-3.8882504773192568,0.39759991472580114
266.7818275914295,64.63638948044444,0.639999986,31.82163114959739,8.890482356274511e-05,-4.051074675589359,0.23256276189665515
266.67271618326515,64.64224514729328,0.75999999,29.145357147024562,0.00011571362315248278,-3.936615507844633,0.2772080366073268
267.4569063076259,64.64486026233055,0.540000021,41.58077998215807,3.984875357860481e-05,-4.399585258267864,0.28338879897349306
266.85372378828083,64.37033997453737,0.699999988,29.03237785184508,0.0001170697832384886,-3.931555185766392,0.11832337112101039
267.4142917984283,64.5999840863598,1.12,31.019424731261832,9.598235879182683e-05,-4.017808581370812,0.06070629044486133
267.45802380686604,64.5989055606016,0.25999999,37.06274939837199,5.627036566675785e-05,-4.249720262622102,0.08270539923735225
267.00820916805134,64.60842454998304,0.680000007,30.43217877645581,0.00010164674994340582,-3.9929065029502895,-0.06311289452661084
267.207861461867,64.6036455183026,0.699999988,29.73030491402751,0.00010901708033360609,-3.962505453311654,-0.00893966902913646
273.21507531173546,65.96929865229932,1.12,24.365864188296644,0.0001980373832491118,-3.7032528208175246,0.08775845056618832
273.73035609115686,65.95136537169994,1.09000003,25.29252574859497,0.0001770581957461163,-3.751883965630336,0.40670894361289633
273.8346199615661,65.9530045410204,0.99000001,26.63449977761205,0.00015162087639187846,-3.8192409974005916,0.578460129897033
273.172046800904,65.89784560170942,0.939999998,25.48076100925703,0.00017316314034178599,-3.7615445467862187,-0.04372055254180757
273.8440914417953,65.89408573887067,0.930000007,25.490563388685008,0.00017296344783705514,-3.7620456661192385,0.29445292315285343
274.2687698232231,65.88038592518505,0.310000002,37.08222946683512,5.6181732254355644e-05,-4.250404874303009,-0.19639142029124304
273.7807138701321,65.89531427748342,0.779999971,28.22794949422337,0.0001273663319323248,-3.894945358408919,0.13096144169864757
274.2410800245052,65.90487609330586,0.409999996,17.17417131307342,0.0005655425226011217,-3.2475347353243165,0.48758179141691116
273.4167684217475,65.89471879088046,0.150000006,10.916748140032583,0.0022019769284132734,-2.65718723573452,0.5229591352891562
274.0399731994852,65.91312682510502,0.779999971,28.944172511006954,0.0001181433340963513,-3.927590777178799,0.18146283121257603
274.0723697338331,65.90342099286183,0.949999988,27.666947707377393,0.0001352723045909994,-3.868791110974519,-0.015828311392485302
274.1480980004109,65.89961985432741,1.14999998,26.224320497237798,0.00015884732473183595,-3.7990200950577027,0.47148372001463473
273.23508574465984,65.88644662357375,1.17999995,26.307791220161793,0.00015734011993652982,-3.803160523114687,0.33460447706268215
273.98087548981243,65.88325373522477,1.17999995,24.982873071079887,0.00018372383081818994,-3.735834507702971,0.4744888191408088
273.71714754283846,65.881373597483,0.709999979,30.216760192545507,0.0001038362374658163,-3.9836510570367594,-0.038094986672179594
273.6402180317299,66.10770245213963,0.889999986,27.029741793566362,0.0001450664374050923,-3.8384330543837346,0.28103847249829417
273.09717932965765,66.08731906191994,0.829999983,19.510798951501013,0.000385715841114182,-3.4137325245583767,0.24175578678777102
273.19362843773297,66.08995721843237,0.409999996,9.5916353841146,0.0032464943640478634,-2.488585346730864,0.18285385375523877
273.46251773218887,66.10776315760299,0.0700000003,2.8015763637168916,0.13028224769403926,-0.8851147573784448,0.5735784282901124
273.5643464766251,66.04509114302381,0.839999974,26.719937511227865,0.00015017108629117006,-3.823413677671248,0.0004554855324762237
273.71419496633,66.04517242377935,0.779999971,28.156729126502533,0.00012833526986397864,-3.891653971822373,0.04401795475503282
273.7123179992669,66.04305705288233,0.709999979,29.44970174412402,0.00011216308204524411,-3.950150065560973,-0.0646579127369527
273.8937543704096,66.02894926933119,0.829999983,27.600975530754802,0.00013624461328025817,-3.865680659465308,0.20594964971323457
273.4653339651149,66.03554908236258,0.850000024,26.555554057252596,0.00015297713945920983,-3.815373464270672,0.12297569404279163
270.299296040354,68.15851860652018,1.13999999,28.637404102345698,0.00012198086060646078,-3.9137083069078265,0.27810860445108937
270.3330437381952,68.15206823906847,0.699999988,31.503988991993047,9.1621204220045e-05,-4.038004004388317,0.4687689946214851
271.08832054694886,68.15513900261402,0.200000003,29.45792417042145,0.00011206918588975391,-3.9505137829238697,0.31816011467538424
271.22011645938267,67.96307576595804,0.50999999,33.32020439804481,7.744077064474087e-05,-4.111030333836373,0.6169081498334186
271.18434747577146,67.97316749017173,0.99000001,29.149647426447235,0.0001156625380701683,-3.936807281877014,0.47906196596490586
271.5953798833247,67.9496126966451,0.579999983,51.47336436692082,2.1006077867181248e-05,-4.677655028967269,0.371312645646785
271.2078151936054,67.94153109514473,0.310000002,21.59534301242025,0.000284454177961309,-3.545987683087221,0.6513827820807795
271.2104573546862,68.05025522734007,0.860000014,18.18265180177264,0.0004765637127706087,-3.321879029432825,0.5808181755139669
272.3681939343477,68.0562107840815,0.409999996,25.25811437347979,0.00017778284848013766,-3.7501101397085006,0.5983678646404924
271.64356936605714,68.03348579209084,0.870000005,26.563871165321622,0.00015283349370771087,-3.8157814589905867,0.4138512365126048
271.76428667570883,68.04489364887816,1.01999998,35.03859688158679,6.659667048992623e-05,-4.176547482901742,0.49869724585502967
271.3710821050672,68.05576098813762,0.550000012,33.699624573880726,7.485441982983437e-05,-4.125782551352491,0.59136633643548
271.7331339162604,67.87230281202557,0.810000002,28.327794958825596,0.00012602430931703772,-3.8995456740574075,0.62919877040033
271.541931293952,67.89129806392643,0.720000029,30.30783312277571,0.00010290298543834655,-3.987572025231816,0.3259562773690529
272.124260686655,67.89425174471268,0.930000007,31.071882955729805,9.549704205528307e-05,-4.0200100801331455,0.24286816889782106
271.6011816732583,67.89518127312886,0.870000005,26.56457568785891,0.00015282133407982067,-3.8158160133886683,0.012184568360642564
272.2168547809929,67.86899134093194,0.419999987,32.07925524610766,8.678003188778593e-05,-4.061580194622952,0.5271641856735143
270.03382108170075,66.20249798720884,0.519999981,45.5756765428745,3.026169599682766e-05,-4.519106735882458,0.2868445512886403
269.7394274405475,66.21245212520478,0.779999971,31.477567426749502,9.185211229234183e-05,-4.036910851918216,0.33482464388045935
269.8163619954945,66.22414653057415,0.720000029,29.226276122186004,0.0001147551506700951,-3.9402278124800345,0.25891241203871146
270.2059276435713,66.22715581936092,0.930000007,29.35677242797363,0.00011323161929079211,-3.946032281928394,0.10269678586390735
270.46664202988467,66.21868017796405,0.649999976,31.36150930403089,9.287562955430008e-05,-4.032098229370997,0.4335798005603066
269.5452514065401,66.20337229723773,0.769999981,33.04652188876846,7.938078057857426e-05,-4.100284634840537,0.5444585016567057
270.4492453936572,66.23014568634545,0.660000026,34.51025308242655,6.970247576322994e-05,-4.156751795916139,0.29633162033437993
269.73203623188124,66.02854069771212,0.209999993,21.10818891187253,0.00030460688804392184,-3.5162602802329257,0.5665987516841392
269.66811400832205,65.99921240736101,0.330000013,29.93747248481057,0.00010676950811302311,-3.971552758065963,0.0668473016446745
270.4204876275056,66.03584101271376,0.699999988,29.690614485147627,0.00010945486731526229,-3.960764921157179,-0.1566707537379084
272.7182419753892,66.74333820659794,0.870000005,29.723832303598172,0.00010908831395692792,-3.9622217705468583,0.17735124933808724
272.4326730413184,66.74249289012751,0.899999976,28.947672888097706,0.00011810048130289691,-3.9277483324731377,0.1553874423177811
273.01221330615857,66.73657286410649,0.949999988,27.91695102194894,0.00013167056006542136,-3.880511317144374,0.1650974099595838
272.71989764332653,66.72312174344138,0.170000002,12.029800525690472,0.001645573778859507,-2.783682641456352,0.3126741746203259
273.49855596511435,66.74064662456989,0.150000006,13.363236500310684,0.0012004875850070793,-2.9206423268945825,0.23192326933405258
272.37180299402024,66.71827493424227,0.970000029,26.621505240736152,0.00015184301314860916,-3.8186051867606294,-0.07072192681462493
272.33811599795416,66.73648419304622,0.930000007,24.662360326250166,0.00019098036575548126,-3.7190112792567676,0.41493235252779165
273.01057597694034,66.71992263361565,0.170000002,11.31709385316737,0.001976459338921614,-2.704112115833338,0.307953780591247
272.74356032261846,66.72255784372408,0.720000029,30.339323511123126,0.00010258289661970368,-3.988925041981198,-0.11100386509760758
273.0130447593475,66.73186911084875,0.839999974,27.547145765294747,0.00013704488017676062,-3.8631371845134974,-0.2481101413680145
272.3535982509387,66.71829550612804,1.15999997,32.69636243896946,8.19585601499609e-05,-4.086405679900168,-0.1563498043001945
273.33928860537134,66.74858665643895,0.230000004,38.53750054541066,5.005437063664652e-05,-4.300557994897854,-0.022508081677769687
274.5412637982147,66.29239685007461,0.660000026,34.966107640891174,6.701172015673562e-05,-4.173849233802781,0.5839117873900768
274.10583857000154,66.27734546828698,0.839999974,29.878929152123415,0.00010739833567334583,-3.9690024487433773,-0.09093245976115182
274.299217378254,66.27491972445166,0.0599999987,9.167338506241794,0.0037184575891933175,-2.429637167486798,0.5266539141201475
273.96902507408515,66.3003624785244,0.720000029,31.317745510183315,9.32655304610987e-05,-4.030278835315971,0.13511304414675238
274.2510540716823,66.28701266114693,0.949999988,29.79301590657396,0.0001083301217648151,-3.9652507686991902,0.16572013654953535
270.50529010257486,66.108968321663,0.810000002,27.487506657887433,0.0001379388478140778,-3.860313405939349,0.4323829339763407
270.28803029549624,66.08459658660145,0.720000029,29.00136705964406,0.00011744572862750001,-3.9301627734137425,0.2791476053431797
270.50487685986093,66.09821707242753,1.0,29.597555901797985,0.00011049053800132431,-3.9566749117504534,0.5650509135459001
269.8309175458871,66.1107241748713,0.0799999982,7.019731740665898,0.008281921107401703,-2.081868910851667,0.4595081879396204
270.44920048350866,66.08354922418661,0.819999993,28.280619197197133,0.00012665603690821363,-3.8973741052540762,0.265089943211809
270.03811710939766,66.11596265353815,1.10000002,33.93147665939396,7.333045109215387e-05,-4.134715643434354,0.24325315362769362
269.74098668994503,66.11766414991948,0.839999974,30.625026406578375,9.97385892846935e-05,-4.001136778790665,0.4785232724733393
270.3344396659929,66.12496750511085,0.819999993,27.59004170747011,0.00013640665706811595,-3.8651644342440616,0.3335664132647729
269.58784204257023,66.14598862606611,0.0700000003,6.131120575567838,0.01243005543244701,-1.9055269345963137,0.5348216573712047
270.4784964807215,66.15338684183803,1.12,35.021312283186425,6.669532455290534e-05,-4.175904609742272,0.40972510952794966
270.61881012516545,66.15728481413697,0.629999995,31.3250635490582,9.320018074446237e-05,-4.030583245411614,0.14861364678991176
269.8055601903725,66.15561068280009,0.25999999,23.614174508604375,0.00021755763630570263,-3.6624256683022,0.48611231155710155
270.1888859029335,66.1289354790414,0.720000029,28.83790727533031,0.00011945419708490396,-3.9227985864851247,0.27839230377429847
270.0079602440451,66.13674772142869,0.930000007,26.198339998199657,0.00015932037303233095,-3.7977286854054837,0.31158210391687796
270.0755134722284,66.15494574723408,0.860000014,26.904905770047797,0.00014709510165179145,-3.8324017892780278,-0.17335362251370487
270.09726026504165,66.0469075573111,0.389999986,33.777459789765324,7.433813816770324e-05,-4.1287883202058335,0.5169599233377251
269.6474532606369,66.07622924895752,0.430000007,34.22879818482053,7.143609141700097e-05,-4.14608231563219,0.27129369208602266
270.55054899570405,66.05409086220767,0.170000002,11.359911831893795,0.0019541943562454366,-2.709032245301306,0.5336620870621182
270.5750915671183,66.06369066409697,0.980000019,27.27221082503934,0.00014123150927378478,-3.8500683997636025,-0.007337906560202274
270.4510342429038,66.07178373728419,0.219999999,25.753447683936045,0.00016772063747005767,-3.775413495605446,0.6627355018347753
270.13251621806467,66.0460131773128,1.11000001,34.116627741791994,7.214302463844225e-05,-4.141805653586155,0.3767986839166952
270.22648067345654,66.04992874095969,0.879999995,30.28064915219844,0.0001031803728590651,-3.9864029070661036,0.6063321553860411
270.58766304335967,66.05740273728972,0.419999987,19.87178145284636,0.00036507511451765537,-3.437617769887869,0.6363923751540211
269.5330287487363,65.883389983896,0.949999988,30.841430933059563,9.765378434764714e-05,-4.010310921966963,0.2909841095833456
270.3851304205712,66.23235688050717,0.289999992,28.158565997613444,0.000128310156372156,-3.891738965746595,0.5982595169578648
264.4937748864752,64.7149409081644,0.289999992,37.70252747749307,5.345412702472437e-05,-4.2720187586521705,0.13789943458137877
265.08904521349154,64.6235499995628,0.300000012,14.451457403548591,0.000949199925336461,-3.02264230461606,0.6563569218710089
264.93690357328126,64.61666909936197,0.189999998,32.37890929393721,8.439291563336069e-05,-4.073694008711697,0.04570451254165067
264.18178641021206,64.60976745328087,0.959999979,28.001803634877376,0.00013047719735134064,-3.8844653805079385,0.5984177748526044
264.1357860831712,64.62929834011419,0.779999971,46.386805556016164,2.8701806990401676e-05,-4.542090760365088,0.4347276183128292
264.0728152956396,64.61169161727244,0.479999989,53.39380998075028,1.882001226015872e-05,-4.72538009799072,0.41094445198709245
264.4774770895029,64.61960637956685,0.360000014,42.3417814971085,3.7738554098772145e-05,-4.423214743253068,0.6336722983796669
265.15242158576456,64.38436968212797,0.850000024,29.42193074892391,0.0001124809899482002,-3.9489208700700833,0.4462046751768948
264.59947590263704,64.40813982572053,0.99000001,49.29249330839815,2.3919399822501193e-05,-4.621249721717322,0.28872668734257123
265.0882700086152,64.43127424590404,0.379999995,38.12686229959455,5.168915577645095e-05,-4.286600560976495,0.6538048621422831
264.9465617463191,64.68238725172121,0.460000008,65.12407190910379,1.0372131046964782e-05,-4.984132004762873,0.4916769049261586
266.1337976429989,64.30528790665105,0.810000002,27.19801308038601,0.00014239052845334564,-3.846518898179873,0.41543047452674803
266.0547152341995,64.31233183014783,0.119999997,21.45704737488591,0.00028998982274239905,-3.537617243495441,0.36221827152445235
265.44105740450965,64.31723733150992,0.639999986,33.345721488541614,7.726312703913619e-05,-4.1120277188114525,0.36695278527185926
265.3599733757196,64.31187513851003,0.769999981,31.36893636548779,9.280967611922033e-05,-4.032406742896269,0.24869382679032373
265.84205632974,64.30034437414454,0.550000012,36.908950096485626,5.697673544451398e-05,-4.244302437845741,0.11981486667172854
265.4594515365058,64.3103138812108,0.159999996,31.886445535333166,8.836378427167756e-05,-4.053725693285946,0.31556698414035833
265.35520439496685,64.3196290166207,0.860000014,34.512080111776946,6.969140644543964e-05,-4.156820770874993,0.533173117083429
266.6529160865672,66.86809547908015,1.17999995,23.976215059319156,0.00020785035012483094,-3.682249239586181,0.4408873753194924
266.7410306978627,66.86588097265589,1.19000006,30.18189923689465,0.00010419645466667332,-3.9821470578589016,0.07735809290555824
266.6185771070135,66.84976376844978,0.159999996,19.007708623949984,0.0004171606534363842,-3.379696660938949,-0.09347320266168903
267.4468296177606,66.84840230495742,0.0799999982,6.322395247272401,0.011335683441413662,-1.9455522906334652,-0.02044396181149927
267.2293384198155,66.88151326402324,0.689999998,32.214649002184515,8.56904503543654e-05,-4.067067574686986,0.6120963687100032
267.35001381245286,66.86188148374755,0.270000011,37.58926808770608,5.393876869183976e-05,-4.26809897179568,0.199881983190871
267.3751570933041,66.88324411200612,0.860000014,28.385114580231726,0.00012526238654746505,-3.902179318209346,0.24469344398954995
266.5591532425811,66.94608689173937,1.16999996,25.34062047843794,0.00017605197558992431,-3.754359097074975,0.48951818321372703
267.5224198166913,66.94792994060805,0.860000014,28.045999672818798,0.0001298613348968884,-3.886520137152676,0.253879084471008
267.57795114821164,66.92543364521424,0.560000002,36.467391960591705,5.907157111015148e-05,-4.228621478179034,-0.26635499308619853
267.33653888932014,66.9436515593991,1.01999998,40.480949537032764,4.3185759707659114e-05,-4.3646594360536835,0.43667339297964336
266.7888879879656,66.92713809533122,0.439999998,37.59508266269024,5.391374553815317e-05,-4.26830049547528,0.6369578648269795
266.5433948682586,66.9559108262737,0.850000024,26.84602718368823,0.00014806505078366627,-3.8295474400810465,-0.08167420507888935
266.897874965569,66.9240495505538,0.0500000007,5.524790671713248,0.016988113486638378,-1.7698548464301107,0.6170792934165822
267.6761584589923,66.79679734848176,0.75999999,39.87050394506407,4.519989873203663e-05,-4.344862538201161,0.5502740781342564
266.9981855540399,66.79168648963753,1.08000004,28.15331730782573,0.00012838193325329225,-3.891496088731852,0.40183727998300417
267.62594092167086,66.77541954145491,0.980000019,44.66105014451662,3.215924502425579e-05,-4.492694155372851,0.006993252721464842
267.400687225016,66.78713035424539,0.75,36.35689101241101,5.961182554764376e-05,-4.22466757816837,0.49508219765866995
267.29459383357863,66.838881669045,0.200000003,18.73140739765791,0.00043589451869224257,-3.360618592135516,0.605031207976296
266.92633979809744,66.81017151616095,0.689999998,31.33584568436091,9.310400801875453e-05,-4.031031622746249,0.5415328209008414
266.52514900610794,66.82194052275766,1.0,32.0708262531184,8.684847358047341e-05,-4.061237810163377,0.5705532187787706
270.2410917448231,68.2282861560322,0.529999971,33.76524449652799,7.441884755278288e-05,-4.128317059728922,0.4255882735176481
271.0948438656239,68.23350583398371,1.07000005,29.741307573684832,0.00010889613398897753,-3.962987538215366,0.4314502612662427
270.08771000398326,68.23992900388023,0.349999994,35.082246375944806,6.634839998271476e-05,-4.178169545852394,0.43243870979615645
270.47006230267215,68.24871364823177,0.689999998,36.49213347862387,5.895150169888262e-05,-4.229505127443676,0.6087000002162378
270.61091549877847,68.2349074055548,0.850000024,26.65957338218463,0.00015119347561037336,-3.8204669493609256,0.08209581560494546
271.08810565210774,68.24026605177671,0.200000003,30.38018781008505,0.00010216950134120735,-3.9906787262753483,0.33016111064949455
270.24202143745896,68.20221861029809,0.419999987,22.916974627148335,0.0002380240195979457,-3.6233792149918522,0.5799989787709716
270.74475260441614,68.18954684516153,0.310000002,18.54025492300266,0.0004495163916458807,-3.3472544670641007,0.6499915977657441
270.2351618365159,68.22340271078441,0.920000017,29.628382148502332,0.00011014602380382821,-3.958031175964188,0.435231901426256
270.7186110965891,68.20303264408602,1.17999995,29.748621079416,0.00010881583950530075,-3.963307883047205,0.4162674340488776
272.1792534492705,67.78261515601659,0.870000005,29.766805419493416,0.00010861653672676722,-3.9641040489419654,0.408900246660629
271.12652081879367,67.77877166069898,0.930000007,28.267451351148683,0.00012683312017632966,-3.8967673234920848,0.16101020419472642
271.4844900417462,67.77395511771266,0.74000001,30.56994135473776,0.00010027872882228874,-3.9987911799886975,0.2894832059596438
270.11310282197473,68.14985940525703,0.620000005,32.151051444058986,8.619996624054639e-05,-4.064492904262843,0.3914864977113091
270.43112883491744,68.15499640313212,1.11000001,25.938247712535293,0.00016416128247689348,-3.7847292637170207,0.450905700053323
270.2161413608701,68.17706668447099,0.910000026,30.58806364573954,0.0001001006001377513,-3.9995633187671102,0.4815664637699337
270.4262529148779,68.16276334236213,0.389999986,35.37921886097498,6.469160365749742e-05,-4.189152082883788,0.2704962869765292
267.2522251684128,64.69497450226443,1.05999994,35.638570433379826,6.328952147625046e-05,-4.1986681879565095,0.5574503531970908
266.54547465597665,64.69618832982613,0.709999979,29.943017445284788,0.00010671020316067348,-3.971794053260376,0.37896880183538234
267.098850721601,64.70581004557552,0.389999986,36.50494582957377,5.8889451838397845e-05,-4.22996248821161,0.6582053513876344
266.42492347531805,64.72561724288758,0.100000001,14.953795302022806,0.0008567188892084939,-3.0671616575317677,0.28134471448144294
266.89309662976524,64.71997362221056,0.959999979,31.831700092642,8.882048363073902e-05,-4.051486866406776,0.4679546400711432
267.1717386037467,64.73172540660661,0.910000026,32.632873743866185,8.243785340822076e-05,-4.083873325300175,0.1494375416996432
266.754096152018,64.73241250767397,1.08000004,31.540480186412843,9.130356474594572e-05,-4.039512266066236,0.42823020024493225
266.99698417292313,64.62294550573144,1.11000001,31.154280300498666,9.474132794171505e-05,-4.02346053227729,0.48685747084923675
266.7950427362042,64.64377268610482,0.980000019,32.774165877348636,8.137625406709973e-05,-4.089502305579209,0.4471258386289716
266.9797457141194,64.657124160589,0.670000017,31.11879856377315,9.506577053179473e-05,-4.021975827385531,0.31507725299790407
267.23404272579035,64.63298718120387,0.0700000003,4.6654166538085216,0.02821118512560364,-1.5495786691548439,0.6414535477642963
267.2501474317311,64.65408852261541,0.589999974,37.392538505002506,5.4794603429593956e-05,-4.261262211883461,0.5394981932210267
266.41064331241057,64.63065594907354,0.680000007,29.044377565984885,0.0001169247406793389,-3.932093584615157,0.4005074363119656
