source_group,object_id,z,vrot_km_s,radius_kpc,inclination_deg,raw_source_file,source_file_hash,velocity_unit_method,radius_unit_method,radius_quality,row_policy
KROSS,C-zcos_z1_461         ,0.8008731324098965,312.5598449707031,0.680775258566762,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_462         ,0.8873001777460627,87.97128295898438,0.7652222300237806,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_471         ,0.8947968885350174,131.0105438232422,1.0693573802423537,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_472         ,0.8865782626090529,103.69723510742188,0.5893057568007979,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_478         ,0.8846774806448937,140.9532928466797,0.4477160016523173,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_481         ,0.8486926629114957,110.232666015625,0.3929884346507281,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_482         ,0.9529260961472983,144.7508544921875,1.520666577293595,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_484         ,0.8551951992484136,284.5483093261719,1.1196935121069687,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_493         ,0.8880674602186731,43.6529426574707,1.1002998122099503,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_497         ,0.9599997336775818,141.93739318847656,1.4248646172066606,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_5           ,0.8691086466676722,161.53968811035156,0.6813185760401873,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_594         ,0.8982848136102234,104.27176666259766,0.7650391656358386,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_596         ,0.8369006336206586,112.43049621582031,1.0427966980833463,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_600         ,0.849366487506187,110.66861724853516,0.32682198696353804,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_608         ,0.8739489065580867,23.781686782836914,0.6420866170270809,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_611         ,0.835021586562566,92.88529205322266,0.6921947968218922,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_612         ,0.8515083383497934,120.72699737548828,0.4884661139313886,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_615         ,0.9802063327475926,223.86830139160156,0.9873319113041474,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_619         ,0.8379295090762642,153.2743682861328,0.7463759699574761,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_621         ,0.9192538471211438,93.92667388916016,0.8525464876597656,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_626         ,0.9290414340397818,140.8578338623047,0.5574100536312147,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_629         ,0.8753826401725366,57.5646858215332,1.089798319815708,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_640         ,0.9139700212276134,107.46349334716797,1.731474350030688,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_642         ,0.9177863470625582,61.11991882324219,0.8491449364990478,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_644         ,0.9139496578205601,181.42385864257812,1.2067124062828611,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_652         ,0.9168575179779841,26.770076751708984,0.9597574983262265,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_658         ,0.8373230857292835,29.412845611572266,0.3203826628121659,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_659         ,0.9816671088163917,101.34898376464844,0.8631375875217591,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_660         ,0.9294613400216479,147.9203643798828,1.5012361991850947,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_670         ,0.8790921125079206,186.78721618652344,0.7479963925128813,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_673         ,0.9165251209580859,100.25920867919922,1.5967151406142046,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_675         ,0.8914988082734441,206.58932495117188,1.2465148447886083,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_685         ,0.8677368645684982,99.93008422851562,0.8165338282744771,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_690         ,0.9251602859435424,148.7009735107422,0.7497758985832308,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_692         ,0.9269784160508568,157.2625274658203,1.1565326724231175,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_693         ,0.924618181499726,111.41563415527344,0.9585559717500494,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_695         ,0.8465882130159382,41.57844924926758,0.55511355369767,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_698         ,0.926691072515854,151.6654052734375,0.6979347147459428,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_703         ,0.8033689770241143,136.44625854492188,0.43827379293385405,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_712         ,0.9248940208968376,46.323570251464844,0.9587637860821199,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_726         ,0.9282409433116695,195.50376892089844,0.6457482040484614,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_790         ,0.8551520737346718,35.10866928100586,0.3843235448451025,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_793         ,0.8850402183822573,113.40120697021484,1.0015711137556844,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_796         ,0.8854444479174468,36.36693572998047,0.9470785482295655,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_8           ,0.7999212413273304,53.407005310058594,0.8435471223331608,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_915         ,0.9815574785134602,160.38504028320312,0.4900723152417503,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,C-zcos_z1_925         ,0.9128704040824489,164.16038513183594,0.657428709675565,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_1           ,0.8043512926794505,2.6868243347022413e+18,1.143669719320117,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_106         ,0.9613479791031873,87.05142974853516,0.7930996045472434,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_107         ,0.9616936455184103,31.519994735717773,0.23317600202971595,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_116         ,0.8414380361051257,23.83380889892578,1.5198279452659664,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_117         ,0.8416336419870281,52.901885986328125,0.5432328066862584,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_118         ,0.9984249435507405,224.91262817382812,0.3513076604060479,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_119         ,0.8412982994345408,179.39500427246094,1.1759661857818127,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_12          ,0.9763931566605945,227.972900390625,1.311513366328538,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_120         ,0.8969889420198357,54.184181213378906,1.1695835210816077,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_122         ,0.9969273816855421,152.3612518310547,0.8070145747979743,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_124         ,0.99692930890867,131.97842407226562,0.9250933967037093,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_125         ,0.9978528205270718,96.773193359375,0.408307925425492,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_127         ,0.8955306039761055,126.24327087402344,1.1081057540177293,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_129         ,0.9947746233664501,171.4720001220703,0.36636364495115087,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_131         ,0.8140522141198675,85.45004272460938,0.6394643377670665,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_132         ,0.9671404115921216,1371990284.7137043,0.2983477076323901,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_134         ,0.8374067944568924,119.3204345703125,0.8049744114254636,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_139         ,0.9649128614977386,2.323130509454055e+19,0.3861142367845413,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
