ra,dec,z,rk_mpc,density,log10_density,density_contrast,kappa,kappa_fit,kappa_resid
276.0644853582148,66.55503021878572,1.38999999,55.76953029421542,1.6515878391696518e-05,-4.782098323545555,-0.7787966932977859,0.0006730233529221445,0.000666726663431799,6.296689490345496e-06
276.11638540735964,66.45490118296519,1.13999999,47.57285592032158,2.6608167433555037e-05,-4.574985035290812,-0.6436269096926943,0.000672422209482507,0.0006672319861780001,5.190223304506907e-06
276.09094150058047,66.46719321983649,0.0700000003,4.92516478404396,0.023978959832729446,-1.6201696597986195,320.159134287769,0.0006724609391514974,0.0006744412552338033,-1.980316082305896e-06
275.71134177991587,66.65151277761923,1.30999994,54.77398235162569,1.7432901815313477e-05,-4.75863031584556,-0.7665146572584893,0.0006730631063302901,0.00066678392155463,6.2791847756600355e-06
263.59808047118526,66.82359431301636,0.300000012,24.695644130093264,0.00019020921885947521,-3.7207684379623567,1.547542866270712,0.0006755138591252179,0.0006693161357777184,6.197723347499515e-06
263.45432112800324,66.83806684533147,1.16999996,40.26757617836963,4.387591332462511e-05,-4.357773830122325,-0.41235356171753335,0.0006758943323106164,0.0006677619461995239,8.13238611109253e-06
263.84357688588466,66.83845332667907,1.25,36.54686663144699,5.8687038116710745e-05,-4.231457808394554,-0.21398265450404508,0.0006751500746504684,0.0006680701367532374,7.079937897231021e-06
275.5663277080134,66.39301202002426,0.200000003,20.663051302091592,0.0003247201768704837,-3.48849072513665,3.349098193456758,0.0006710182004300849,0.0006698828556280738,1.1353448020110348e-06
274.81138099057694,66.37739590085232,0.430000007,35.16947546952068,6.585594155614895e-05,-4.181405036668119,-0.1179668623903255,0.000669722287474879,0.0006681922573775436,1.5300300973353437e-06
274.93691268609854,66.40866975228415,1.00999999,27.99942785188919,0.00013051041358105964,-3.884354834070099,0.7479745465865275,0.0006701263565947136,0.0006689170115707741,1.2093450239394942e-06
275.9462937395608,66.30319607813017,1.17999995,34.558621527436316,6.941021723664775e-05,-4.158576596362232,-0.07036312525861632,0.0006710510998642603,0.0006682479550599282,2.803144804332052e-06
274.9733069237966,66.32686302150628,0.889999986,28.092585513323804,0.0001292163597896799,-3.8886824978224186,0.7306428024966916,0.0006696086640144156,0.0006689064527749074,7.022112395081931e-07
275.4023370837716,66.32935849214451,1.0,37.448646472682455,5.454868186951725e-05,-4.263215739369159,-0.26940920006708347,0.0006703004418687887,0.0006679926525655787,2.3077893032100345e-06
275.287807992594,66.30657651586935,0.159999996,13.00003011170498,0.0013039458665194139,-2.884740438021204,16.46423233412715,0.0006699553370201694,0.0006713559081573232,-1.4005711371537725e-06
275.6466261233754,66.53517883561987,0.970000029,39.76125126441985,4.557351308097639e-05,-4.3412874920917774,-0.3896169763143271,0.0006721452959560731,0.0006678021701835984,4.343125772474652e-06
275.6365023738307,66.5568254542541,1.32000005,54.68657559169755,1.751662566492127e-05,-4.756549550921678,-0.7653933125777006,0.0006722783814076822,0.0006667889982827067,5.489383124975553e-06
275.3729219999155,66.5471202381162,0.75999999,32.1023663378834,8.659274309873095e-05,-4.062518502488824,0.15976883914843643,0.0006717717155657933,0.0006684823211896921,3.2893943761011816e-06
275.267168453572,66.55444085268586,0.689999998,30.61419905410103,9.984445063705423e-05,-4.000676068246256,0.33725389064902833,0.0006716521609322486,0.000668633206673509,3.0189542587395497e-06
275.8043363207839,66.56363043384212,0.600000024,38.95450119041246,4.846404886899703e-05,-4.314580306087708,-0.35090295461429355,0.0006726161432671013,0.0006678673313747929,4.7488118923084315e-06
275.0621032921045,66.4684024820803,0.0700000003,3.5440239525766866,0.06435802252443007,-1.1913973085742806,860.9709504749604,0.0006707327819249929,0.00067548739005133,-4.7546081263370905e-06
275.05994870557635,66.4593241457667,0.920000017,26.42614635490551,0.00015523553010617783,-3.809008870944712,1.079127235183667,0.000670666205330797,0.0006691008434693573,1.5653618614396058e-06
275.46088623705896,66.46075499531372,0.689999998,30.65901713684206,9.940722540630352e-05,-4.002582047795409,0.3313979703932628,0.0006713150379748161,0.000668628556393326,2.68648158149008e-06
275.86656809562777,66.47793464445499,1.09000003,40.9042286634823,4.1858919540561945e-05,-4.378211985830772,-0.4393679102160606,0.0006721301009546354,0.0006677120804228907,4.418020531744772e-06
274.85301061951594,66.46941836298983,0.330000013,36.74603221887448,5.7737939655668596e-05,-4.238538717721299,-0.2266942834582797,0.000670425672091666,0.0006680528604858538,2.3728116058121217e-06
275.3881063006887,66.27218025267607,1.26999998,44.56251241532093,3.237305105433078e-05,-4.489816367832002,-0.5664156776028438,0.0006698760809814646,0.0006674397838779604,2.4362971035042083e-06
274.8902243815271,66.28391007410336,0.310000002,18.32893362008836,0.00046524427918841904,-3.3323189584060655,5.231189800507793,0.0006691832008118314,0.0006702638893449752,-1.0806885331437859e-06
275.1681573433391,66.29244084424204,1.41999996,39.32137963015745,4.712012083499387e-05,-4.32679360451332,-0.3689026829993587,0.0006696666771496192,0.0006678375329125474,1.8291442370717888e-06
275.92215995436504,66.27651054031858,0.629999995,34.38879737728209,7.044362104086667e-05,-4.152158327922705,-0.05652236346378503,0.0006708205023940739,0.0006682636145912941,2.5568878027797722e-06
274.9205219105524,66.29086848494529,0.949999988,22.90777180018187,0.00023831100176260257,-3.6228559077395777,2.1917879487359158,0.0006692770922534589,0.0006695550264306387,-2.7793417717975576e-07
275.21610103454725,66.7180924716879,1.38999999,54.035290626844706,1.8157671793519037e-05,-4.740939838196478,-0.7568075431725583,0.0006727037737416719,0.0006668270834435777,5.8766902980942216e-06
275.12601590235687,66.72056563333149,0.649999976,30.546157913015566,0.00010051314430076631,-3.9977771409895686,0.34620995378269104,0.0006725797017800893,0.0006686402795846424,3.9394221954469014e-06
274.92436979171845,66.74343588773479,0.75999999,33.786376847668095,7.427929469794388e-05,-4.129132228656615,-0.005149758492158263,0.0006724302925190023,0.0006683197945294018,4.110497989600497e-06
274.8910493614819,66.7176832751478,0.970000029,37.187290444600556,5.570690488618038e-05,-4.254090970569351,-0.2538966881008228,0.0006722031578505081,0.0006680149155177399,4.188242332768132e-06
275.0599970249518,66.72976127358734,0.300000012,23.762334772572057,0.00021351348364793236,-3.6705746935242685,1.8596655587011917,0.0006725412355798715,0.0006694386003525184,3.1026352273530846e-06
275.90355833939594,66.73558126106167,0.25999999,39.18619435848161,4.760947277682905e-05,-4.322306627838274,-0.3623486102998702,0.0006739813467852857,0.0006678484804060409,6.1328663792448775e-06
275.62290876480864,66.72655073166256,0.870000005,33.82820855120985,7.400407569205719e-05,-4.130744361325406,-0.00883586907771683,0.0006734296978524025,0.0006683158611878268,5.1138366645756776e-06
275.07945410477424,66.72343990680164,0.899999976,36.09477166318771,6.0919978354986466e-05,-4.215240259641832,-0.18407605476646483,0.0006725275341184514,0.00066810970493518,4.417829183271465e-06
275.212366201452,66.7344288911902,0.600000024,33.44319085909833,7.658954944181387e-05,-4.115830485320187,0.02579234319620527,0.0006728105338332168,0.0006683522486202459,4.458285212970907e-06
275.8824540256514,66.7374198539103,0.180000007,13.124400341391514,0.0012672264478980758,-2.8971457716318474,15.972435493136455,0.0006739564028638675,0.0006713256411604516,2.6307617034158296e-06
274.84827623732707,66.66499471049916,0.850000024,33.08318075997359,7.911719167267164e-05,-4.1017291367636055,0.059645996411949564,0.0006717761470744328,0.0006683866536178093,3.3894934566235622e-06
272.87784044685054,67.64506941633212,0.74000001,30.754686024493243,9.848242721989287e-05,-4.006641256226054,0.3190118040620131,0.0006761058562838331,0.0006686186525847928,7.487203699040306e-06
272.79877963143144,67.64043539650793,0.159999996,13.084636631458626,0.0012788147510920003,-2.893192362796886,16.12764195111405,0.000676006847454288,0.0006713352868351748,4.6715606191132355e-06
272.8287805662848,67.6428789903767,0.649999976,43.325950225432166,3.5224784708695314e-05,-4.453151652586565,-0.5282213473214723,0.0006760487442281722,0.0006675292398213845,8.519504406787732e-06
272.7372041687352,67.62176174621698,1.14999998,38.45951200536057,5.035949061817719e-05,-4.297918671392484,-0.325516597762037,0.0006758309754777141,0.0006679079830542256,7.922992423488491e-06
272.6490346579134,67.6317183865967,1.5,78.98052162463634,5.814771372788979e-06,-5.235467356341917,-0.922120602678634,0.0006758248962354825,0.0006656205167107187,1.0204379524763815e-05
272.93766528372646,67.47472113989393,0.400000006,30.760498583924875,9.842660951608418e-05,-4.006887474701425,0.31826421677890404,0.0006750238570293785,0.0006686180518517486,6.405805177629883e-06
272.49695721507294,67.46154237841523,0.959999979,38.80199818863785,4.903773061823845e-05,-4.309469636425643,-0.3432194214156771,0.0006745714752658463,0.0006678798005777607,6.6916746880856404e-06
272.4072927277186,67.4784505059671,0.939999998,32.431511582791956,8.398293805813834e-05,-4.075808936079155,0.12481474883995913,0.0006746176548536788,0.0006684498946927896,6.167760160889269e-06
272.64415902652684,67.48642509393335,1.13999999,45.04837995834507,3.133683310280858e-05,-4.503944895406351,-0.5802941303199664,0.0006748529609222315,0.000667405312568013,7.4476483542185645e-06
272.61997684205807,67.47705411589091,0.709999979,33.00070086537475,7.971189730027367e-05,-4.0984768536823415,0.06761111023878219,0.0006747709618266885,0.0006683945886596981,6.3763731669903585e-06
272.8579519674352,67.48046762686393,0.939999998,31.6064657789842,9.073290771674714e-05,-4.042235171068015,0.21521960489499992,0.0006749920297198396,0.0006685318092202383,6.460220499601233e-06
272.8589933801354,67.52527190634585,0.74000001,31.77048327255611,8.933490367606201e-05,-4.048978826528325,0.1964956164247238,0.0006752921504533615,0.0006685153557974505,6.776794655911065e-06
272.99298819914407,67.50005863972078,1.21000004,37.73285183595898,5.3325353846057166e-05,-4.273066254061746,-0.28579368762221713,0.0006752430617308188,0.0006679686189114472,7.2744428193715965e-06
272.75995129073164,67.52199240548538,0.540000021,32.68327505480282,8.205705573179455e-05,-4.085884069898652,0.09902069000741287,0.0006751856424140109,0.0006684253130045121,6.760329409498779e-06
272.1890259766995,67.52228584783136,1.13999999,40.20361198570677,4.408566723037554e-05,-4.355702581836039,-0.40954424958497215,0.0006747577948371358,0.0006677669997085522,6.990795128583539e-06
272.89114012387915,67.49863817441398,0.289999992,34.33790351766659,7.075730915844635e-05,-4.150228691305827,-0.05232102174667097,0.0006751424578176139,0.0006682683225908755,6.874135226738365e-06
273.0307076439187,67.52878548986871,1.21000004,37.03957497464196,5.637605122269313e-05,-4.248905346915165,-0.2449345621518505,0.0006754693566404641,0.0006680275675962606,7.441789044203414e-06
272.9429068037776,67.52842390732515,1.27999997,38.649671128668395,4.961982499443364e-05,-4.304344771786619,-0.3354232147729911,0.0006753872050400313,0.000667892304414164,7.49490062586732e-06
272.23590124734613,67.51375318559813,1.19000006,47.77348141245988,2.6274348980300772e-05,-4.580468036013924,-0.6480978644882436,0.0006747324081496411,0.0006672186085477853,7.513799601855764e-06
272.57831142853735,67.53258427987139,0.119999997,14.119995098072303,0.001017627884816182,-2.992411001090439,12.629469034289535,0.000675108834107641,0.0006710932094909382,4.015624616702878e-06
273.04100490060927,67.44942670105894,0.0199999996,42.40584071431589,3.756778619753007e-05,-4.425184396379899,-0.49684065628907603,0.00067494857405172,0.0006675974753789827,7.351098672737249e-06
272.4131855250105,67.43495958357687,1.34000003,54.52267508522755,1.7675071096318888e-05,-4.752638830618651,-0.763271193939758,0.0006743309668172506,0.0006667985398043531,7.532427012897462e-06
273.1389111629304,67.42664004958715,0.379999995,36.22962507632649,6.024224077050018e-05,-4.220098882488556,-0.19315324649730914,0.0006748879588952983,0.0006680978506854581,6.790108209840185e-06
275.3520945500148,66.64801725864596,0.270000011,25.253740572549976,0.0001778752373443182,-3.749884507414988,1.3823492609866963,0.0006724373320322059,0.0006692450973025998,3.1922347296060383e-06
275.0706445290518,66.67585122208497,0.920000017,29.69971239999833,0.00010935431017514238,-3.9611640946712465,0.4646229791230809,0.0006721854495016912,0.0006687296094642859,3.455840037405386e-06
275.4786141703932,66.70229425251172,0.109999999,11.170323813683721,0.0020553952469283213,-2.68710465210682,26.528673584151747,0.0006730198816348945,0.0006718381073388794,1.1817742960150554e-06
275.78490586193,66.69819966515269,1.15999997,36.59023981577627,5.84785868231717e-05,-4.2330031309598075,-0.21677452026641197,0.0006735136875173964,0.0006680663664174515,5.447321099944814e-06
275.2271544506045,66.70887076116276,1.01999998,38.296200837375565,5.1006504315554885e-05,-4.292374439426792,-0.3168509024870265,0.0006726576301516583,0.0006679215100787158,4.736120072942451e-06
275.67697939094825,66.69226464376284,0.709999979,33.73846440319628,7.459619937187486e-05,-4.127283298986716,-0.0009053362385913477,0.0006732855489422398,0.0006683243056171558,4.961243325083981e-06
275.5859905255344,66.70993410955141,1.25,45.270817008221606,3.087718072537994e-05,-4.5103623602568375,-0.5864504256988344,0.0006732524425972073,0.0006673896549972738,5.862787599933547e-06
275.01924174399875,66.70984456753183,0.0799999982,5.839243416286857,0.01438874438689501,-1.8419771024938936,191.71380923186587,0.0006723416060283793,0.0006739000811400739,-1.5584751116945895e-06
275.4603866949773,66.68093021159034,0.109999999,11.259130626856626,0.0020071418365105636,-2.697421936611991,25.88239769794557,0.0006728421585925229,0.0006718129348423032,1.02922375021968e-06
275.53055783938964,66.71105046881809,0.790000021,35.68497683458714,6.304292853603763e-05,-4.2003636207485116,-0.1556425928048728,0.0006731668782482266,0.0006681460015151008,5.02087673312588e-06
275.78730518177247,66.71109808002838,0.430000007,37.50314836618536,5.431120676818413e-05,-4.2651105472913216,-0.2725897924902354,0.000673606916092731,0.0006679880295423491,5.618886550381812e-06
275.4287219870393,66.63045891652868,0.75,34.510813581166914,6.969907965244905e-05,-4.156772956543335,-0.0664942834058353,0.0006724409003637923,0.00066825235564781,4.188544715982303e-06
275.81441107677927,66.61002984050134,0.409999996,35.053535301443226,6.651156422790584e-05,-4.177102838249754,-0.10918586391709395,0.000672955640063536,0.0006682027540421361,4.752886021399815e-06
275.8708844112098,66.6264866136438,0.779999971,39.007633961314525,4.8266278095040175e-05,-4.316356189167771,-0.35355177220248235,0.0006731694411444031,0.0006678629985088406,5.306442635562487e-06
275.7755744490619,66.61466840448004,1.26999998,52.12904526984544,2.022336050452951e-05,-4.69414667627672,-0.7291410053926071,0.0006729196864417435,0.0006669412511499764,5.978435291767166e-06
275.4690368150679,66.6197082620796,1.01999998,33.646788874367246,7.520760652739976e-05,-4.123738232469352,0.0072834673682151685,0.0006724329699487107,0.0006683329550030214,4.100014945689263e-06
275.6383113694934,66.62902684499046,0.579999983,40.76744502157804,4.2281672128662484e-05,-4.373847845823188,-0.4337058274501949,0.0006727820773534004,0.000667722728214889,5.059349138511362e-06
275.66843031035586,66.63804541141349,0.75,34.82465347484745,6.783162570495883e-05,-4.168567774174369,-0.09150578921267283,0.0006728960376159804,0.0006682235782106572,4.672459405323189e-06
275.44946059910893,66.6360376173507,0.839999974,36.35846258548864,5.9604095823880556e-05,-4.224723895753187,-0.2017001592923644,0.0006725136720232071,0.0006680865664051313,4.427105618075799e-06
275.6324145286957,66.6202883953654,1.20000005,28.47602304960984,0.0001240665281919094,-3.9063453706550852,0.6616691910804737,0.0006727115091633498,0.0006688633582372232,3.848150926126612e-06
275.00588492525964,66.63650695455843,1.16999996,29.99067616883049,0.0001062022858408474,-3.973866135633241,0.4224067439937138,0.000671814473483861,0.0006686986185497224,3.1158549341386062e-06
275.1762554545647,66.53858905416972,0.889999986,29.67940255709545,0.0001095789598151252,-3.9602728264482647,0.46763179536858246,0.0006713982376267684,0.0006687317840138275,2.666453612940956e-06
275.0096759131392,66.58435056901997,1.21000004,27.998319212024082,0.0001305259175235096,-3.8843032452614974,0.7481821966585076,0.0006714588551633031,0.0006689171374390787,2.5417177242244553e-06
275.708169987443,66.59289552647299,0.730000019,38.90543188889424,4.8647655440341836e-05,-4.312938085587988,-0.3484438434637691,0.0006726516823030399,0.000667871338125783,4.780344177256917e-06
275.3140886835059,66.57069490355732,0.879999995,28.491461170048577,0.00012386496081585156,-3.9070515303993822,0.6589695241872069,0.0006718401849375284,0.0006688616353222705,2.9785496152579796e-06
272.93009560809054,67.4285147547471,0.349999994,35.63899145674493,6.32872784790641e-05,-4.198683579739228,-0.15236992306802566,0.0006747078582961105,0.0006681501005419845,6.557757754125965e-06
272.89831662440014,67.6548367391362,0.980000019,32.667791723548916,8.217378711599248e-05,-4.085266697379822,0.10058411688475588,0.0006761886642589359,0.0006684268192930717,7.761844965864214e-06
273.0595304731272,67.6798120256417,0.129999995,16.196346521632435,0.0006742818301296773,-3.1711585430977,8.030907526474234,0.0006765003264671946,0.0006706570945532394,5.843231913955113e-06
271.93839011157405,67.68412048036939,0.860000014,32.82534137643701,8.099624449775876e-05,-4.091535117315316,0.0848128503036798,0.0006756765763940764,0.0006684115253676899,7.265051026386464e-06
272.8848964042658,67.68447397675254,1.22000003,28.299092987099694,0.00012640815370875368,-3.898224911840737,0.6930314532078488,0.0006763733970645567,0.0006688831708363232,7.490226228233491e-06
272.8949698875995,67.65449813456064,0.939999998,29.44280560702847,0.00011224191351094163,-3.9498449380224687,0.5032977253990207,0.0006761834694127118,0.0006687572263659856,7.426243046726238e-06
272.0199502313705,67.67175983166224,0.49000001,33.76486090160859,7.442138394849549e-05,-4.128302258049955,-0.0032467042722471584,0.0006756437705840241,0.0006683218195227267,7.321951061297336e-06
273.1163785344487,67.66283529599731,1.09000003,33.18374929942953,7.840003846522071e-05,-4.105683724238661,0.05004089657178623,0.0006764411268125492,0.000668377005067396,8.064121745153248e-06
272.90797974233885,67.68053752823593,0.360000014,32.51975299662125,8.330113560461641e-05,-4.079349078023503,0.11568311480512872,0.0006763676393806678,0.0006684412573220814,7.926382058586379e-06
273.1889842893123,67.59973412434972,0.970000029,35.88489790587403,6.199511811881936e-05,-4.207642508203903,-0.1696763077299135,0.0006760915883263429,0.000668128242213275,7.96334611306794e-06
272.5663626037369,67.59641743908622,1.29999995,42.602956136623234,3.70487390791818e-05,-4.431226568258798,-0.5037924475404948,0.0006755246719716476,0.0006675827334620705,7.941938509577152e-06
273.18049457542173,67.57739561790274,0.140000001,19.48866518565418,0.00038703153571549066,-3.4122536467918585,4.1836574154811546,0.0006759347253369632,0.0006700688617028948,5.86586363406842e-06
272.8524619853508,67.60964170234568,1.27999997,34.627740396601816,6.89954065222105e-05,-4.161179822139017,-0.07591883955445167,0.0006758483891360228,0.0006682416036123239,7.606785523698884e-06
272.7630039732307,67.60688968663882,0.300000012,26.06384860299363,0.00016179943617471824,-3.7910229961145703,1.1670400723218872,0.0006757537024945907,0.0006691447260793944,6.6089764151962705e-06
272.23262301861604,67.59882810417051,0.189999998,16.314748070369912,0.0006597076513970277,-3.180648478872044,7.8357101260288555,0.0006752970538807274,0.0006706339406530375,4.663113227689939e-06
272.23863616198224,67.60102650805946,0.200000003,21.856054850002696,0.0002743957124287495,-3.561622678982351,2.675083909837046,0.0006753157662280851,0.0006697044255521296,5.611340675955529e-06
272.3409646650335,67.4170755574769,1.21000004,37.59973641854114,5.3893729146049766e-05,-4.268461764603669,-0.27818122567351233,0.0006741589105964239,0.0006679798531170234,6.179057479400508e-06
272.03167360178537,67.40786652460454,0.769999981,41.428564074892655,4.028960358783592e-05,-4.394807005643699,-0.4603863428885885,0.0006738913917603278,0.000667671591272939,6.219800487388739e-06
272.1424261530319,67.39593398764038,0.0799999982,5.76827313298197,0.014926403839118136,-1.826044812566353,198.914882398598,0.0006738817128201534,0.0006739389533368667,-5.724051671334666e-08
273.7883648470246,67.2880369825907,0.379999995,38.29829239807462,5.099814801293461e-05,-4.292445594928868,-0.316962821558333,0.0006746402010738574,0.0006679213364708609,6.718864602996578e-06
274.32275234603884,67.27339461876774,1.29999995,49.47407600919303,2.36569940625151e-05,-4.626040439124713,-0.6831530731121198,0.0006751994671398242,0.0006671074192943821,8.092047845442143e-06
273.8424703938913,67.27988846411576,0.610000014,33.532435018125376,7.59796627974954e-05,-4.119302638203147,0.01762390436193839,0.0006746479794106212,0.0006683437771317922,6.30420227882894e-06
274.1251012475509,67.29453141805008,1.23000002,37.29198438643626,5.523904422694755e-05,-4.257753844404659,-0.2601629200531125,0.000675088532624274,0.0006680059787011742,7.082553923099823e-06
275.6635311680116,66.59616175569988,0.680000007,36.30591832525009,5.9863259183975564e-05,-4.222839642205412,-0.19822908794699212,0.0006725975190528861,0.0006680911636774034,4.506355375482663e-06
274.7522715049155,66.58256902503406,0.289999992,37.045441441187606,5.6349272555626775e-05,-4.249111686132807,-0.2452932188072019,0.0006710656318106283,0.0006680270641621209,3.03856764850743e-06
275.6681387751926,66.57484147684934,0.319999993,30.66851835643661,9.931486385586787e-05,-4.002985748407973,0.3301609377702337,0.0006724575508964486,0.0006686275714294741,3.829979466974439e-06
274.8396026133023,66.57737834446955,0.74000001,32.186802072107,8.591305224962601e-05,-4.065940851426322,0.15066548661752677,0.0006711566124737722,0.0006684739712147672,2.6826412590050426e-06
276.1160149871496,66.52130256681615,0.870000005,31.12071207754665,9.504823573284514e-05,-4.022055940014751,0.2730163992299288,0.0006728838646280495,0.0006685810432628147,4.302821365234806e-06
276.026418381171,66.50289841892945,1.17999995,35.337311713030545,6.492203349066658e-05,-4.187607885642716,-0.13047504072278582,0.000672591381265307,0.0006681771234346444,4.414257830662638e-06
276.01610078412483,66.48480536085846,0.540000021,39.82886014386796,4.534182579283817e-05,-4.343500995991815,-0.3927200504010684,0.0006724466465324936,0.0006677967695940037,4.649876938489939e-06
275.9968892020804,66.32808611223747,0.75,34.90749339914019,6.734985158631467e-05,-4.171663356961272,-0.09795836930560997,0.0006713169732767938,0.0006682160254920067,3.1009477847870892e-06
275.9472564555776,66.74971643501064,1.49000001,70.50796434490037,8.172936188002796e-06,-5.087621891917668,-0.8905368235720764,0.0006741570744117462,0.0006659812356038702,8.175838807875937e-06
276.01406251515675,66.59425069966319,1.04999995,48.980299803203806,2.4379697887079057e-05,-4.612971680456251,-0.6734736317909573,0.0006732034134757814,0.0006671393049405202,6.0641085352612515e-06
276.0141636906693,66.57904730479835,0.720000029,36.88013989612731,5.711036784063557e-05,-4.243285042590546,-0.23509958636655304,0.0006730981578144045,0.0006680412802249372,5.05687758946727e-06
263.78910491109946,66.75485086491894,0.300000012,23.27737564875878,0.00022713841503494106,-3.6437094090351523,2.042149336125489,0.0006746769918682724,0.0006695041472783091,5.172844589963299e-06
263.6167050692199,66.74964323391939,0.0900000036,13.652940712187714,0.001125677599283712,-2.9485859761817936,14.07661907751485,0.0006749691578656561,0.0006712001354256562,3.7690224399998746e-06
263.7782948922635,66.75332507341527,0.730000019,51.80040229275234,2.0610723589299777e-05,-4.685906760994988,-0.7239529074172288,0.00067468679107308,0.0006669613552034328,7.725435869647109e-06
263.4715840249444,66.84721243351801,1.22000003,51.354360938537795,2.115244864188405e-05,-4.674639350742663,-0.7166973821515961,0.0006759230263231113,0.0006669888458523393,8.934180470771946e-06
263.7597184878724,66.84677412276064,0.910000026,36.95899419481537,5.674560169991149e-05,-4.246067794601511,-0.239985035059475,0.0006753642883861393,0.0006680344907625128,7.329797623626473e-06
263.9087314580444,66.86364657367267,0.400000006,36.87516640554018,5.7133479019421104e-05,-4.243109329712705,-0.2347900497468285,0.0006752023149977226,0.0006680417089357878,7.160606061934883e-06
263.6138138269,66.86401394482375,1.28999996,59.860176110375576,1.3356069371190298e-05,-4.874321333893879,-0.821117191627131,0.0006757608811742056,0.0006665016542822421,9.25922689196351e-06
263.5996169032522,66.84090002317302,0.949999988,41.95345704132483,3.8796216735494595e-05,-4.411210623143107,-0.48038782885796893,0.0006756297186855019,0.0006676315691135098,7.998149571992108e-06
263.3824148223184,66.87368103299545,1.02999997,43.20076676574093,3.553188692474537e-05,-4.449381728642251,-0.5241082130348937,0.0006762815419720448,0.0006675384378228095,8.74310414923521e-06
263.3480194296372,66.82727656528996,1.25999999,49.610782187209146,2.3461966675248e-05,-4.6296355864059455,-0.6857651475012523,0.0006760320358977035,0.0006670986477195959,8.933388178107527e-06
263.5957616773604,66.86957555872343,1.42999995,84.5904938669956,4.732906829663144e-06,-5.324872044816064,-0.9366104171872969,0.0006758338923844167,0.0006654023838082686,1.0431508576148082e-05
263.67147190402653,66.81747879120392,1.11000001,46.497602826907915,2.8497118359973276e-05,-4.545199053803258,-0.6183274868456481,0.000675330711612633,0.0006673046591295543,8.026052483078709e-06
263.589567877972,66.84543830204444,1.03999996,37.860200764219336,5.2789056381771185e-05,-4.2774561010574335,-0.2929765191775593,0.0006756803118180393,0.0006679579083985779,7.722403419461402e-06
263.5204272693452,66.87488331850963,1.29999995,59.76954065669125,1.3416921604267224e-05,-4.872347117821396,-0.8203021750196221,0.0006760168662088492,0.0006665064710484464,9.510395160402781e-06
274.22935291205187,67.27794180248677,1.08000004,35.31817989926884,6.50275952050549e-05,-4.186902306402464,-0.12906121339068388,0.0006751089179332603,0.0006681788449332617,6.930072999998668e-06
272.7210316425487,67.7340452010436,0.709999979,31.68130879922241,9.009139110744403e-05,-4.045316707058243,0.20662753416665236,0.0006765618763670315,0.0006685242907734876,8.037585593543835e-06
272.6271242491248,67.73955918828844,1.15999997,39.42043800315088,4.67657927203701e-05,-4.330071699591527,-0.37364833132356445,0.0006765219538316437,0.0006678295348935831,8.692418938060597e-06
272.78785544230243,67.74903835790242,1.32000005,52.19235624710216,2.01498550152837e-05,-4.695728074400727,-0.7301254917696751,0.000676716979119775,0.000666937392795693,9.779586324081967e-06
273.4173218358173,67.32387546925385,0.25999999,38.04508945921639,5.202316948462234e-05,-4.283803192168017,-0.30323432746309376,0.0006744753850202912,0.000667942422528321,6.532962491970196e-06
273.46624089134184,67.32572648554128,1.19000006,41.5387108999107,3.9969948880544e-05,-4.398266407179271,-0.4646675973625528,0.0006745390040651795,0.0006676631508956996,6.875853169479988e-06
273.43317035355653,67.30642443079084,0.50999999,34.198516725415544,7.16260211532838e-05,-4.144929173358585,-0.04068603865509446,0.0006743744176090544,0.0006682812525529519,6.09316505610245e-06
273.7530308218467,67.31073992184793,0.810000002,32.154086505617165,8.61755589998281e-05,-4.064615890748523,0.15418133723105187,0.0006747526484966991,0.0006684772039033791,6.275444593319981e-06
274.25456690693744,67.25950201455109,0.519999981,36.05522837744699,6.112063877606158e-05,-4.213812115566708,-0.18138853505886088,0.0006750170197560813,0.0006681131893745034,6.903830381577896e-06
276.09003838948325,66.72544879370972,0.930000007,36.753393688041164,5.770325298647432e-05,-4.238799703061718,-0.22715885492958077,0.000674249648734363,0.00066805222372406,6.197425010302988e-06
276.1137771800255,66.72410773705552,0.660000026,40.71757925798382,4.243720625459057e-05,-4.372253214500947,-0.43162270101002753,0.0006742841914850106,0.0006677266188560243,6.5575726289863545e-06
276.05446951222257,66.71466740498148,0.409999996,36.38972425168706,5.945061378178074e-05,-4.225843657266241,-0.20375580141001026,0.000674109978441343,0.0006680838343691154,6.026144072227577e-06
263.6068499523004,66.93201802454286,0.930000007,40.99636486633096,4.157732915667795e-05,-4.38114341230546,-0.4431393550386381,0.0006762400243604164,0.0006677049282189497,8.535096141466694e-06
263.5398656667657,66.9077794519382,0.810000002,45.97470177428283,2.9480569877531675e-05,-4.530464125552632,-0.6051557546188838,0.0006762042198783911,0.0006673406099585495,8.863609919841642e-06
263.7859586056581,66.92792893489106,1.03999996,33.11994041071304,7.885404866318632e-05,-4.10317600345187,0.056121624141020954,0.0006758709056796071,0.000668383123498354,7.487782181253067e-06
263.42072022213176,66.8900390958867,1.17999995,47.02264542646018,2.7553163033956332e-05,-4.559828538033891,-0.6309702318781554,0.000676317323378241,0.0006672689655668224,9.048357811418622e-06
263.40160392980846,66.88572961176102,0.270000011,41.92454088898774,3.887654757894477e-05,-4.410312309434729,-0.47931192797156563,0.0006763258296992822,0.0006676337608528903,8.692068846391943e-06
263.3647541819445,66.88461100919822,1.25,46.6050771463403,2.830042405877896e-05,-4.548207056878257,-0.6209618868334525,0.0006763917810129116,0.0006672973200911601,9.094460921751468e-06
